name	smiles	score
ZINC15947336	OC1=NC(c2ccc(-c3cccc(C(F)(F)F)c3)o2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3	-10.213848466817595
ZINC59229169	COc1ccc(C=C2N=C(c3ccc(Br)cc3)N(c3ccc(C(=O)O)cc3)C2=O)cc1OC	-8.399924452389637
ZINC39675531	Cc1ccc(C(=O)N2CC(C(=O)NCC(c3ccccc3)N(C)C)C3(CCNCC3)C2)cc1	-8.327742590045274
ZINC09517262	CCOC(=O)C1CCN(C(c2ccc(F)c(F)c2)c2sc3nc(C)nn3c2O)CC1	-7.895410839081384
ZINC01141921	CCOC(=O)c1ccccc1NC(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(OC)c(OC)c1	-7.472141309120326
ZINC01351695	COc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3F)CC2)cc1OC	-8.080693521964813
ZINC22696319	CC1=C[SH]=C2NC(COC(=O)c3cc([N+](=O)[O-])ccc3NCc3ccccc3Cl)=CC(=O)N12	-8.967969474135035
ZINC20882011	COc1cccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(F)cc2)C3)c1O	-8.959217279231066
ZINC13064768	CCC(c1nnnn1C(C)(C)C)N(Cc1ccc(F)cc1)Cc1cc2c(C)cc(C)cc2[nH]c1=O	-9.624759754390665
ZINC13740447	CCCCC1CCc2cc(OC)cc3c(CCN4CCN(C5=CC(C)C=CN5)CC4)c(C)n1c23	-9.144472866082102
ZINC63807027	COc1ccc2c(c1)[SH]=C(NC(=O)C1SC(N(CCC(C)C)C(C)=O)N=C1C)N2	-7.240750981914169
ZINC58159134	Cc1ccc(C2=NN(C(=O)CNC(C)c3ccc(S(N)(=O)=O)cc3)C(c3cccs3)C2)o1	-8.273967448298988
ZINC06135906	CN(C)c1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Cl)cc2Cl)N2NC=NC2=N3)cc1	-8.490063414369168
ZINC39126005	O=C(O)CC1C(=O)CCN1C(=O)O	-5.530515763254374
ZINC04729928	CCOc1cccc(C2CC(c3ccc(OC)cc3)=NC(c3cccc(F)c3)N2)c1O	-8.688754601173208
ZINC15956716	O=C1C2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccccc43)C2C(=O)N1c1cccc2ccccc12	-11.12953045303784
ZINC22020774	CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccccc1)C2=O	-8.868647662508257
ZINC39667746	CCOc1ccc(C(C)NC(=O)c2c3c(nc4ccccc24)CCN(CC)C3)cc1OCC	-8.27308352964895
ZINC40735750	Fc1cccc(Cl)c1COc1ccc2ccccc2c1CNCCSc1nnnn1-c1ccccc1	-9.945425530601243
ZINC36513963	CCCCCCN(C(=O)C#Cc1ccccc1)C(C(=O)NCS(=O)(=O)c1ccc(C)cc1)C1CCCCC1	-7.790903523950643
ZINC35033726	CCC(c1nc2ccccc2c(=O)n1CCOC)N1CCN(C(=O)c2ccc(Cl)cc2)C(C)C1.O=NO	-8.331645224765646
ZINC39639413	Cc1ccc(C(C)NC(=O)C2CN(C(=O)c3ccc(-c4ccccc4)o3)CC23CCNCC3)cc1	-9.79308444051271
ZINC06408979	Cc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N3CCC(Cc4ccccc4)CC3)cc2c1	-8.712233977294034
ZINC35933330	Cc1ccccc1C1c2ccsc2CCN1CC(=O)N1CCCN(C(=O)c2cccc3ccccc23)CC1	-9.314682505482892
ZINC59807070	O=C(CNc1ccccc1N1CCC(O)CC1)Nc1ccccc1Sc1ccccc1	-8.196369343391234
ZINC63339764	CCc1ccccc1NC(=O)CSC1NNC(C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)O1	-8.803353565959467
ZINC35397781	Cc1nn(C)c(C)c1CCCN(C)c1ncc(NS(=O)(=O)c2cc(F)ccc2F)cc1C(=O)O	-8.685923315899986
ZINC38730733	CC(OC(=O)c1c[nH]c2ccccc12)C(=O)Nc1ccc(C(N)=O)cc1	-8.764128235594656
ZINC40874777	C=Cc1ccc(Cn2cc(C(=O)OCC3=NC4=CCC=C(C)N4C(=O)C3)nn2)cc1	-8.227576134018467
ZINC35430557	CC(C)(C)c1ccc(Oc2nc3sccn3c2CN)cc1	-7.733296226521992
ZINC21253592	CCOc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2cccc(OC)c2)C3)cc1Cl	-8.410674947044441
ZINC61594958	CCCn1c(SC(c2ccc(C)s2)C(C)N)n[nH]c1=O	-6.471304961131426
ZINC13432992	CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)C(CC1(C)C(C)CCC(=O)C1C)OC(=O)CC(C)C	-7.839633131686216
ZINC16040526	CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3(C)OC(CCC(C)CNC(C)=O)=C(C)C32)C1	-8.445546978549592
ZINC36309373	CCN(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C)CC(O)COCc1ccccc1	-7.835059102692097
ZINC55183034	CN(Cc1cccc(OC2CCN(C(=O)c3cccc(-c4cccc(F)c4)c3)CC2)c1)CC1NC=CN1	-9.71890040536806
ZINC13865733	Cc1ncc(CO)c(C=NNC(=S)Nc2ccc(Cl)c(Cl)c2)c1O	-7.665077463654835
ZINC12597257	CC(Nc1ccc(Sc2ccc(Br)cc2)cc1)C(=O)c1c(N)n(C)c(=O)n(C)c1=O	-7.791535843524577
ZINC22208549	CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)OCCCCN1C(=O)c3ccccc3C1=O)C2=O	-9.351599034899536
ZINC10609700	Cc1ccc(NC(=O)C(OC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c2ccccc2)cc1	-8.734184023874477
ZINC14161520	CC(NC(=O)CN1CCCC1c1ccc2c(c1)OCCO2)c1ccc(S(N)(=O)=O)cc1	-8.379872377485427
ZINC13500108	CCCC(c1nnnn1Cc1ccco1)N(Cc1cc2cccc(C)c2[nH]c1=O)C1CCCC1	-8.389494362934991
ZINC01944033	CCOC(=O)c1c(-c2cccc([N+](=O)[O-])c2)csc1NC(=O)COc1ccc(C)cc1	-7.6257530163746265
ZINC16699055	O=C(CN1C(=O)NC(c2ccc(F)cc2)(c2ccc(F)cc2)C1=O)N1CCN(C2=CCC=CN2)CC1	-10.196797677990753
ZINC13501155	CCC(c1nnnn1CCc1ccccc1)N(Cc1cc2cc(C)ccc2[nH]c1=O)C1CCCC1	-8.920809868933533
ZINC44425123	O=C1CC(c2noc(-c3cc(-c4cccs4)n[nH]3)n2)CN1c1cc(Cl)ccc1F	-9.628730174278948
ZINC22847055	O=S1(=O)CCC(N2CCN(Cc3c(O)ccc4cc(Br)ccc34)CC2)C1	-7.941999168097306
ZINC54044531	Cc1ccccc1C(=O)NNC(=O)NCC(c1cccs1)N1CCCC1	-7.9568586232791425
ZINC01130648	CC(C)C1Cc2c(sc3nc(SCC(=O)NC(c4ccccc4)c4ccccc4)nc(N)c23)CO1	-8.75638915045428
ZINC14887766	CCn1nc(C(=O)NNC(=O)c2cc3c(s2)CCCC3)c2ccccc2c1=O	-8.223730703667252
ZINC40032180	CC1(C)Cc2ccccc2-c2nc(SCC(=O)Nc3ccccc3)n(-c3ccccc3)c(=O)c21	-10.501240827969601
ZINC39597817	O=C(NCCc1c[nH]c2ccccc12)C1CN(C(=O)CCCc2ccccc2)CC12CCNCC2	-8.90770736074162
ZINC12037881	COc1cc(OC)c(OC)cc1CN1CCC2(CCC(CNC(=O)c3cc(C)nn3C)O2)CC1	-8.549146357323217
ZINC08441982	N#CC1=C(N)C(C#N)(C#N)C(c2ccc(Cl)cc2Cl)C2CN(C(=O)OCc3ccccc3)CC=C12	-8.524624153785561
ZINC19354069	NC1Nc2nc3cc4c(cc3n2C(c2cccc3ccccc23)N1)OCCCO4	-9.14722646606114
ZINC36288251	O=S(=O)(Nc1ccc2[nH]ccc2c1)c1cc(Br)sc1Br	-7.092704945358564
ZINC39855966	Cc1c(C(=O)Nc2ccc(C(C)C)cc2)oc2c1C(=NNC(=N)N)CC(C)(C)C2	-8.278466541743581
ZINC34762513	C=CCN1CCc2c(c(CN(CC3CC3)C(=O)NC(C)(C)C)nn2-c2ccccc2OC)C1	-7.748492477659108
ZINC06073613	C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12	-6.980243876266366
ZINC39742502	CCc1nc(NC(=O)C(C)Sc2nnc(-c3oc4ccccc4c3C)n2-c2ccccc2)sc1C	-8.6332643101879
ZINC40880002	O=C(C1CCCN(c2ccc(-c3noc(-c4ccncc4)n3)cc2F)C1)N1CCN(C2=CCC=CN2)CC1	-10.125054437180385
ZINC53759842	CC(N)(CCCOCC(F)(F)F)c1cc(F)c(Cl)cc1Cl	-7.267213176926004
ZINC35857123	Cc1ccc(NC(=O)COc2ccc3c(c2)C(c2ccc(F)cc2)N(C(=O)c2ccco2)CC3)cc1	-8.740083945528582
ZINC13065195	CCC(c1nnnn1C1CCCC1)N(CCc1ccccc1)Cc1cc2c(C)ccc(C)c2[nH]c1=O	-9.923153278818186
ZINC04100104	CCCCC(=NNC(=N)SC1CC(=O)N(c2ccccc2)C1=O)c1ccccc1.O=NO	-8.23239429775318
ZINC63072160	CCOC(=O)N1CCC2=C(C(=O)Nc3ccccc3OCC)C(NCc3c[nH]c4ccccc34)SC2C1	-8.846475047677469
ZINC43669680	CC(C)C(C)NC(=O)Nc1ccc(S(=O)(=O)N=C2CCCCCN2)cc1	-8.837955352636941
ZINC31164078	CC(C)C1CCC(CO)=CC1C=C(CO)C(=O)OCC1(O)CCC(C(C)C)C2C=C(C(=O)O)COC(=O)C21	-8.023416124383017
ZINC59248256	C=CCc1cc(C=C2C(=O)NC(=O)N(c3cc(C)cc(C)c3)C2=O)cc(OC)c1OCC(=O)O	-8.557189904427542
ZINC39670895	O=C1c2ccccc2-c2c1cccc2C(=O)N1CC(C(=O)NCCc2ccco2)C2(CCNCC2)C1	-9.732078606339917
ZINC54201282	COc1ccc(C2=NN(C3=NC(=O)[SH]=C3Cc3cccnc3)C(c3ccccc3O)C2)cc1	-8.417633708158528
ZINC20155182	CC1CCCC(NCC(=O)Nc2ccccc2C(=O)Nc2ccc3c(c2)OCCO3)C1C.O=NO	-8.832836144315358
ZINC35469054	CCC(C)c1ccc(C(NC)c2ccc(I)cc2)cc1	-7.098495509339426
ZINC02075252	CCN(CC)CCN(C(=O)c1ccccc1)C1CCCc2c1[nH]c1ccc(C)cc21.O=NO	-8.737415211837247
ZINC40826809	Cc1ccc2c(CC(=O)NN=C3CCCc4oc(C(=O)Oc5ccc(F)cc5)c(C)c43)coc2c1C	-10.537519568999619
ZINC36613106	CCn1cc(NC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)c(C(=O)NC2CCCCC2)n1	-8.564050814044853
ZINC32634082	Cc1ccc(-c2noc(C3=C(N)N(C)C(NC(=Nc4ccccc4)c4ccccc4)=[SH]3)n2)cc1	-9.52584774402641
ZINC20343603	Cc1c(Br)c(N)c(Br)c2nc(-c3cccnc3)oc12	-7.329290831045515
ZINC17521630	Cn1ccnc1C(NS(=O)(=O)c1ccc(C2CCCCC2)cc1)c1ccccc1	-8.479550661561584
ZINC35664478	CCOC(=O)C1=C(CN2CCN(C(=O)c3ccc(F)cc3)CC2)N(CC)C(=O)NC1c1cc(C)ccc1C	-7.9892617481971495
ZINC59153632	CN(C)c1ccc(C(=O)NN=C2C(=O)N(C(c3ccccc3)c3ccccc3)c3ccccc32)cc1	-9.708671524772063
ZINC13052137	CC(O)Cn1c(SCC(=O)c2cn(CCC#N)c3ccccc23)nc2cc(C(=O)O)ccc2c1=O	-8.322448605111239
ZINC02111579	Cc1c(CC(=O)N2CCC3(O)CCCCC3C2)c(=O)oc2c(C)c(OCc3ccccc3F)ccc12	-10.124942286041382
ZINC02530623	Cc1ccc(C(=O)Oc2ccc3ccccc3c2C=NNC(=O)C(C)Oc2cccc3ccccc23)cc1	-10.03414158161218
ZINC50308933	CC(C)c1nc(-c2cc(Br)c3c(c2)OCCCO3)c(N)s1	-7.301560981715927
ZINC03296319	CCOC(=O)c1c(-c2ccc(Br)cc2)csc1NC(=O)CN(CC)CC	-6.630819298783178
ZINC33540966	CCCOc1ccc(C2C(=C(O)c3ccc(C)cc3)C(=O)C(=O)N2CCc2ccccc2)cc1OCC	-8.61128942181999
ZINC59170626	CCC1C=CC(NC(=O)C2=Cc3c(ccc4ccccc34)OC2Nc2ccc(S(N)(=O)=O)cc2)C=C1	-9.869233221480371
ZINC25784022	COc1cccc(C2C3=C(N=C4N=CNN42)c2ccccc2OC3c2cccc(Br)c2)c1	-8.596183851498948
ZINC35664206	CCOC(=O)C1=C(CN2CCCN(C(=O)C3CCC3)CC2)N(CC)C(=O)NC1c1cccc(F)c1	-7.488536418206459
ZINC12342217	CCCCN(C)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3ccccc3s2)cc1	-6.939374215068404
ZINC00863463	COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2cccc(Cl)c2Cl)cc1OC	-7.421562263657514
ZINC39000123	Cc1cc(C)c(N2C(=O)C(C3c4[nH]c5ccccc5c4CCN3C)C(O)=NC2O)c(C)c1	-8.385508308425912
ZINC06147912	CCC1CCCCN1Cc1c(O)ccc2c(=O)c(-c3ccc(Cl)cc3)c(C(F)(F)F)oc12	-9.08427750582567
ZINC28249789	Cc1ccc(NC(=O)C2C(=O)CC(C)(O)C(C(=O)Nc3ccc(C)cc3C)C2c2ccccn2)c(C)c1	-9.625203603360482
ZINC21525972	CCN(CC)CCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCC(C)CC1	-7.234431410201978
ZINC38612560	Cc1ccc(COc2ccc(C3=NNC(C(=O)NN=Cc4ccc(Cl)cc4Cl)C3)cc2)cc1	-10.71624003391487
ZINC33261946	Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c(Br)c1	-8.851570207837788
ZINC02098714	Cc1coc2c(C)c3oc(=O)c(CCC(=O)NC(Cc4ccc(Cl)cc4)C(=O)O)c(C)c3cc12	-9.84886667151232
ZINC20207111	COc1cccc(CCNC2CCc3c(sc4ncn(CCc5cccc(F)c5)c(=O)c34)C2)c1	-9.143572989885007
ZINC39627967	CC1(C(=O)N2CC(C(=O)NCCN3CCCCC3)C3(CCNCC3)C2)CCCCC1	-9.145653593604921
ZINC39775589	CCOc1ccc2c(c1)NC(=O)C(C=CC(=O)c1c(C)nc3ccc(Cl)cc3c1-c1ccccc1)C2	-9.3414840023533
ZINC15857414	CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OCC)C(c3ccccc3OC)C2)C1c1ccccc1OC	-7.203924164140017
ZINC64461226	CCCCCN1C(=O)c2sccc2N2C(CCC(=O)NCCc3c[nH]c4ccccc34)NNC12	-7.7793450550423415
ZINC03241730	Cc1ccc(-n2c(SCC(=O)Nc3c(F)c(F)c(F)c(F)c3F)nc3ccccc3c2=O)c(C)c1	-9.980292302230842
ZINC39466063	C=C1C=C(C)C(C(=O)N(CC2CCN(CCc3ccccc3C)CC2)C2CCCC2)C(=O)N1	-8.804057510862265
ZINC36922920	CC1CCCC(NCc2nc3ccsc3c(=O)[nH]2)C1C	-7.272284618440807
ZINC30958825	CC(C)c1ccc(CN(C)CC(=O)Nc2cc3c(cc2Br)OCCO3)cc1	-7.354416653720895
ZINC13727628	CCOc1cc(CNCCCN2CCCC2=O)cc(Cl)c1OCc1ccc(Cl)cc1Cl	-8.671864495528059
ZINC13250010	CC1CCCC(N(Cc2ccc3c(c2)OCO3)S(=O)(=O)c2ccc(C=CC(=O)O)cc2)C1C	-9.063530609979887
ZINC01132841	CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccco3)C2)C1c1cccc(C(F)(F)F)c1	-8.288621452508455
ZINC09223706	CC1=C2C(=NC(=O)C(NC(=O)c3ccccc3)C2c2ccc(C#N)cc2)N(c2ccc(C)cc2)N1	-9.256301051920673
ZINC05390462	O=C(NCc1ccncc1)Nc1ccc(Cc2ccc(NC(=O)NCc3ccncc3)cc2)cc1	-10.45818217348614
ZINC33717587	CC1=NC(N2CCCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)C(Cc2cccc(F)c2)=C(C)N1	-9.319950933593322
ZINC39325162	Cc1ccc(C)c2c1CC(CN(Cc1ccc3c(c1)OCO3)S(=O)(=O)c1ccc(F)cc1)C(=O)N2	-10.320164458145234
ZINC16675849	Cc1ccc(C2=NN(c3ccc(C=NNC(=O)c4ccncc4)cc3)C(c3ccc(Cl)cc3)C2)cc1	-8.81573395087789
ZINC06133747	COC(=O)c1sc(SC)c(S(=O)(=O)C(C)C)c1NN=C(C#N)S(=O)(=O)c1ccccn1	-7.5469513195618045
ZINC23419045	CC(NC(=O)COC(=O)c1cc(Cl)ccc1[N+](=O)[O-])c1ccc(Br)cc1	-8.593978540521212
ZINC63234370	O=C(CC1[SH]=C(Nc2ccccc2)N(CCc2c[nH]c3ccccc23)C1=O)Nc1ccccc1F	-9.708394851281954
ZINC39355820	COc1ccc2c(c1)CC(C=NNC(=O)C1=C(C)C(C#N)C(=O)N(c3ccc(Cl)cc3)N1)C(=O)N2	-9.589089421780326
ZINC63794467	O=C(CNC(=O)C1CCCCC1)NCC(c1ccccc1Cl)c1c[nH]c2ccccc12	-9.485176993880435
ZINC22320831	Cc1ccc(S(=O)(=O)N(CC(=O)NC2CC(C)(C)Oc3ccc(C)cc32)c2ccc(Cl)cc2)cc1	-8.842569738672715
ZINC09153024	CCCN(CCC)CCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1	-8.605708322056444
ZINC13495829	CCC(c1nnnn1Cc1ccc(OC)cc1)N(CCc1ccccc1)Cc1cc2cc(C)ccc2[nH]c1=O	-8.84538491412565
ZINC08827501	CCN1CCN(C2=NC3=CCC(C)=CN3C(=O)C2CC2=[SH]C(=S)N(C(C)c3ccccc3)C2=O)CC1	-9.134345900145307
ZINC09243095	COc1ccc(CCN2C(=O)c3n[nH]c(-c4cc(C)cc(C)c4O)c3C2c2ccc(C)cc2)cc1OC	-8.593267083827401
ZINC41550414	CCC(C)NC(=O)C1(C)Oc2ccc(Cl)cc2NC1=O	-6.820524687640166
ZINC39503805	O=S(=O)(Oc1ccccc1)C1CN(c2ccccc2O)C2(CCC(S(=O)(=O)c3ccccc3)C2)C1	-7.977849300759855
ZINC13499463	CCCC(c1nnnn1C1CCCC1)N(Cc1ccco1)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-9.684677242284936
ZINC39220777	CC(=O)NC1C=CC2=C(COC(=O)CCCOc3cccc(C)c3)C=C(O)OC2=C1	-8.899980678027983
ZINC20928045	Cc1ccc(Cl)cc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NC1CCCCCCC1	-8.717768518597564
ZINC15860429	Cc1cc(C)c2oc(C(=O)NCC(c3ccc(C)o3)N3CCCCC3)cc(=O)c2c1	-8.936538202491136
ZINC20179257	CCN1CCCC1CNC(=O)c1ccc(C=C2Oc3ccccc3N(Cc3ccccc3F)C2=O)cc1	-9.376403799172094
ZINC38546597	CCN1CCN(C(c2ccc(C(C)C)cc2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)CC1	-7.719574688130426
ZINC64870863	O=c1[nH]c2cc(C3NC(c4ccc(C(F)(F)F)cc4)NO3)ccc2c(=O)n1CCCc1ccccc1	-10.017479467068766
ZINC54697481	CCCc1nc(-c2ccc(F)cc2N)n(C)n1	-6.527560604421882
ZINC41586179	CCOC(=O)C1CCN(Cc2c(O)cc(C)c3c2OC(=Cc2ccc(OC)cc2)C3=O)CC1	-8.590293761796532
ZINC09065755	O=C(Nc1ccc(Cl)cc1)C1C2C(=O)N(c3ccccc3)C(=O)C2C2c3ccccc3C=CN12.O=NO	-9.832661149878884
ZINC13124140	O=C(NCc1ccco1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Cl)c(Cl)c1)N2	-8.931115812220918
ZINC13063772	CCC(c1nnnn1C(C)(C)C)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(C)cc2[nH]c1=O	-9.609318404728466
ZINC15679541	CN1CCc2c(sc(-n3cccc3)c2CNC(=O)NC23CC4CC(CC(C4)C2)C3)C1	-8.246390489358275
ZINC12497748	CCOc1ccc(N2C(=O)C3C(c4cccs4)NC(C(=O)OC)(c4ccccc4)C3C2=O)cc1	-7.75588586159252
ZINC12504773	N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(CCl)O3	-7.888346879557084
ZINC64858469	O=C(COc1ccc(Cl)cc1)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12	-9.126031645252839
ZINC16010085	O=C1C2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(F)cc43)C2C(=O)N1c1ccc2ccccc2c1	-10.117990757765446
ZINC63372272	CCOc1c(OC)cccc1C1CN2C(=O)CN(Cc3ccc(F)cc3)C(=O)C2(C)C2Nc3ccccc3C12	-8.652120613517297
ZINC09083446	CC(C)NC(=O)NC(=O)COC(=O)C(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(C)O	-8.36613150288011
ZINC63746671	Cc1cc(NC(=O)NC(C)C)c2c(c1)C(c1ccccc1)C(C(=O)N1CCOCC1)N2	-8.372445194351124
ZINC39981052	Cc1ccc2c(c1)C1N=NC(SCC(=O)Nc3cccc4ccccc34)=NC1N2	-9.307972496501653
ZINC20879733	CCOc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Br)c1OCc1ccc(Cl)cc1	-8.94098282887228
ZINC35745325	COc1ccc(C(O)(c2ccc(OC)cc2)c2ccc(CN(Cc3cccc(F)c3)CC(C)C)o2)cc1	-8.268902160545002
ZINC66704546	CC1CCCC(NC(=O)CN2CCN(C(=O)NCC3CCCN(C)C3)CC2)C1	-8.127837601508816
ZINC35971604	C=CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(C(C(=O)NCCN(C)C)C(C)C)C2=O	-7.950060286243881
ZINC63362332	CCc1ccccc1NC(=O)c1ccc(N2C(=O)N3CCC4c5ccccc5NC4C3(C)C2=O)cc1	-10.388812416693915
ZINC38649142	Cc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(C)cc2)cc1	-8.936998369994305
ZINC24176240	CCOC(=O)Cc1nnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)n1Cc1ccco1	-7.948232828843296
ZINC64507153	O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc2c(c1)NC1COCCN21	-9.168504846688261
ZINC22238323	CCc1ccc(N2CC(C(=O)Nc3nc(CN4CCCCC4)cs3)CC2=O)cc1	-7.928268975825681
ZINC59991116	CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)NCC(C)(C)N2CCCC(C)C2)c1	-7.683598860220778
ZINC19645051	COc1ccccc1C1C2=C(CC(C)(C)CC2=O)NC2N=C(SCc3ccccc3)NN21	-9.711331251181305
ZINC35867565	CC(C)Cc1nc(N2CCN(C(=O)NC3CCCCC3)CC2)c2c3c(sc2n1)CC(C)CC3	-8.509021219562195
ZINC15015894	CC1=CCC=C(NC(c2ccc(OC3CCCC3)cc2)c2ccc3ccc(C)nc3c2O)N1	-8.94617941734954
ZINC13335293	Cc1ccc(C)c(NC(=O)CN(C)C(=O)CSc2nc3ccccc3c(=O)n2C(C)C(=O)O)c1	-8.348253371361643
ZINC39361558	CCOc1ccccc1NC(=O)CSC1=NNC(Cc2cc(=O)[nH]c(=O)[nH]2)N1c1ccccc1	-8.589673123034185
ZINC21740839	CCn1c(-c2ccc3c(c2)OCCO3)cnc1SCC(=O)Nc1sc2c(c1C(N)=O)CCCC2	-8.170616743836826
ZINC63465527	CC(NC(=O)OC(C)(C)C)C(=O)NNC(=O)c1cc(Cl)ccc1O	-7.347662884761309
ZINC41660448	Cn1ccnc1-c1nc(N)sc1C1CCCC1	-6.216884734396359
ZINC39929748	Nc1ccc(Cc2ccc(NC=C3C(=O)N(C4CCCCC4)C(=O)N(C4CCCCC4)C3=O)cc2)cc1	-9.307026959229875
ZINC09823538	CNC(=O)C1Cc2ccccc2N1C(=O)Nc1ccc(C(C)(C)C)cc1	-8.15767222348945
ZINC04718091	CCOC(=O)C1C(=O)C2=C(CC1c1ccco1)NC(=O)CC2c1cccc(Cl)c1	-8.213451182120941
ZINC40055783	COc1ccc(CCN2C(=O)c3oc4cc(C)c(Cl)cc4c(=O)c3C2c2ccc(O)cc2)cc1OC	-8.3955470563603
ZINC23443470	COc1ccc(C2NCC(c3ccc(N(C)C)cc3)c3c2[nH]c2ccccc32)cc1	-9.646495339677163
ZINC63376069	C=CCNC(=O)c1ccccc1N1C(=O)C2CC3c4ccccc4NC3C(c3ccc(F)cc3)N2C1=O	-8.920711276084486
ZINC04089914	Cc1oc2c(c(C)cc3oc(=O)c(CC(=O)NCC(C)C)c(C)c32)c1C	-8.477097236568328
ZINC40742022	CCOc1cc(CNC23CC4CC(CC(C4)C2)C3)cc(Cl)c1OCc1ccc(F)cc1Cl	-8.36844115868284
ZINC39227384	CCc1ccccc1NC(=O)c1cccc(-c2ccc3c(c2)C(=O)CC2(CCN(C(C)C)CC2)O3)c1	-10.045509850845859
ZINC40328947	Nc1ccsc1C(=O)N1CCC(n2cc[nH]c2=O)CC1	-6.82779572771826
ZINC36643366	CCc1ccc2nc(N(CCCN(C)C)C(=O)c3cc(-c4cccs4)nc4ccccc34)sc2c1	-8.184831881749393
ZINC60884782	Cc1ccc(CCC(=O)NC(C)c2ccc3[nH]c(=O)[nH]c3c2)cc1	-8.04195697439722
ZINC39965890	O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1CC1CCCO1)Nc1ccc(Br)cc1	-7.865243974977814
ZINC02876324	Cc1cc(C)cc(N(C(C)C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1	-8.277189595441286
ZINC13065098	CCC(c1nnnn1Cc1ccc(F)cc1)N(Cc1ccc(C)cc1)Cc1cc2ccc(C)c(C)c2[nH]c1=O	-8.778938399038283
ZINC36313768	CCCCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1Cl)CC1CC1	-7.858007098780721
ZINC08451105	CCOC(=O)c1sc(NC(=O)CSc2nc3c(cc2C#N)CN(C)CC3)c(C#N)c1C	-6.934678059097046
ZINC12834250	CC(=O)c1c(C)[nH]c(C(=O)C(C)OC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)c1C	-8.324681361207741
ZINC24790595	CCN(CC)S(=O)(=O)c1ccc2nnc(SC(C)C(=O)Nc3ccccc3OC(F)F)n2c1	-7.7430425224079515
ZINC57798994	Cc1cc(C)c(CNC(=O)NCC(c2ccccc2)N2CCC(C)CC2)c(=O)[nH]1	-8.202488887502295
ZINC59489402	CC(=NNC(=N)SC1CC(=O)N(c2ccc(F)cc2)C1=O)c1ccc2ccccc2c1	-8.951347195136764
ZINC64131227	CC1=C(C(=O)N(C)c2cc(-c3ccccc3)n[nH]2)SC(c2ccc(C(F)(F)F)cc2)N1	-9.02589143111296
ZINC22313946	Cc1ccc(OCC(C)NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1	-8.002481580500321
ZINC36206525	Cc1ccc(C)c(-c2csc3nc(CN(CC(O)COCC(C)C)C4CCCCC4)[nH]c(=O)c23)c1	-8.251586945814829
