name	smiles	score
ZINC08300423	CC(=O)N1CCC(N2CC3CC(C2)c2c(NC(=O)c4cnccn4)ccc(=O)n2C3)CC1	-8.895683836178184
ZINC43023858	CC(N)C(Oc1cccc(F)c1C#N)c1cccc(Br)c1	-6.5660491638418215
ZINC39684735	Cc1cc(C(=O)N2CC(C(=O)NC(C)C(C)(C)C)C3(CCNCC3)C2)nn1C	-7.620318248222623
ZINC42198950	COc1ccc(C[SH](O)c2c(F)cc(N)cc2F)cc1F	-7.4121024650632785
ZINC54423919	O=C(CCn1cnc2sc3c(c2c1=O)CCC3)NC(=O)NCc1ccco1	-8.723683520340957
ZINC03892570	N#Cc1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCCCC2	-8.713246391863997
ZINC41641641	CCC(CNC(=O)C(=O)Nc1cc(C)ccc1OC)N1CCc2ccccc2C1	-8.655901558552834
ZINC63818671	Cc1cc(C)nc(NC(Cc2c[nH]c3ccccc23)C(=O)O)n1	-8.12919192025497
ZINC52661779	Cc1ccsc1CN(C)C(C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1	-7.553843421685811
ZINC43995442	CNC1c2ccccc2CCC1n1cnc2ccccc21	-8.34774387836069
ZINC02332186	N=C(N)Nc1nc(-c2ccc(Br)cc2)c2ccccc2n1	-8.227142753823182
ZINC00612167	Cc1ccc(CNC(=S)NNC(=O)c2ccc(O)cc2O)cc1	-8.841286210272722
ZINC20816331	CCCCN1CCN(CCn2c(C)c(C)n3c4c(=O)[nH]c(=O)n(C)c4nc23)CC1	-8.05125861849568
ZINC62116217	N#Cc1c(NC(=O)C2CCNC2)sc2c1CCC2	-6.727022780329285
ZINC61873585	O=C(Nc1nnc(C2CC2)o1)c1ccc(Br)cn1	-7.712746304906291
ZINC06034826	CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Br)o3)cc2)CC1	-8.809624982391535
ZINC35434247	CCNCc1c(N2CCN(CC)CC2)nc2ccccn12	-6.925595328665831
ZINC20254659	CSc1nc(C(=O)NC(C)(C)CO)cs1	-5.3578305835156534
ZINC20616814	Cn1nc(C(=O)NC2CCCc3ccccc32)cc1C(=O)NC1CCCc2ccccc21	-9.797614422670819
ZINC39452037	CSn1c2c(c3ncc(-c4ccccc4O)cc3c1=O)NC(S(=O)(=O)Oc1ccccc1)CC2=O	-10.541253056628568
ZINC66174920	CCC(C)N(C)CCNC(=O)NCC(c1cccs1)N1CCCC1	-6.840386817204938
ZINC20856955	Cc1ncc2c(c1-c1noc(-c3ccc(=O)[nH]c3)n1)CCNC2	-8.961281079721914
ZINC67557700	CCCCN1Cc2cccc(NC(=O)C(=O)NC(C)c3c(C)nn(C)c3C)c2C1	-7.9951529119964055
ZINC39764105	CN(C)C(=O)CSC1NN=C(c2c[nH]c3ccccc23)N1C1CC1	-7.800173495588424
ZINC64126610	O=C(CSc1ncn[nH]1)N1CCN(CC2CCCCC2)CC1	-7.786223271131083
ZINC50943348	Cc1c(C(C)NC(=O)CCC2CCCCN2)cnn1C	-7.018889050616741
ZINC63479062	COc1cc(Cl)c(C)cc1NC(=O)C1C=c2c(=O)[nH]c3ccccc3c2=[SH]1	-9.379720954354863
ZINC39661382	CCC(C)CC(=O)N1CC(C(=O)NC2CCSC2=O)C2(CCNCC2)C1	-8.265309550608052
ZINC12780226	CC(C)C(NS(=O)(=O)C=Cc1ccccc1)C(=O)NCC(c1ccccc1Cl)N(C)C	-8.068955672101737
ZINC67614320	CN(C)C(CNC(=O)CCCCC1SCC2NC(=O)NC21)C1CC1	-7.051376784869057
ZINC44725651	Nc1cccc2c1C(=O)N(C1CCN(C3CC3)C1)C2=O	-7.79482609484789
ZINC20592223	CC1C=C(NCCNC=C2C(=O)N(C)C(=O)N(C)C2=O)Nc2ccccc21	-7.8676237870312935
ZINC49075881	CCN(CC)CC1CCN(C(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)CC1	-7.4861745701520475
ZINC39608304	Cc1onc(-c2ccccc2)c1C(=O)N1CC(C(=O)NC(C)C(C)C)C2(CCNCC2)C1	-9.072065046719617
ZINC51716994	CCc1ccc(-c2ncc3c(n2)CC(C)(C)CC3N)s1	-7.786286300558955
ZINC09227209	Cc1ccc(-n2ncc(C(=O)Nc3cccc(C)c3C)c2C2CCNCC2)cc1C	-8.468059540180878
ZINC04027834	COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc3ccccc23)N1	-9.419534246033571
ZINC39518834	O=C(O)C1CC2NCC(c3cccc(C4CC=NN4)c3)CN2N1	-8.897095164636312
ZINC66134801	Cc1nc(N)nc(C(C)Oc2ccc(C(C)C)cc2)c1C(=O)NN	-8.231898803418751
ZINC63789291	COc1cc(C2NCCC3c4ccccc4NC32)ccc1OCC(=O)Nc1ccccc1F	-9.635078406153905
ZINC66298585	Cc1noc(C)c1C[SH](O)CC(=O)Nc1cccc(C#N)c1	-7.6194898654580845
ZINC40216086	NC(=O)CCN(Cc1ccccc1)C(=O)c1ccc(Br)s1	-7.353300593365889
ZINC63133201	NC1=CNc2ccc(Br)cc2C1NCCc1nccs1	-7.055852421545074
ZINC43485731	CCCCC(=O)NC1CCCc2[nH]c(=O)ccc21	-7.397214385074243
ZINC37998421	O=S1(=O)CCC(CNCC(O)c2ccccc2Cl)C1	-7.1281374254255
ZINC33032124	COCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)o3)cc2)s1	-8.547249172519324
ZINC37581265	CCN1CCN(S(=O)(=O)c2ccccc2C#CCN)CC1	-6.75762937856282
ZINC48921376	Cc1ccc(NC(=O)C(=O)NC2CCN(C)C2)c(Br)c1	-7.233718731616421
ZINC12572746	COC(=O)NNC(=S)NC(=O)COc1c(C)cc(Br)cc1Br	-7.597591773874692
ZINC48858218	Cc1nc(C)c(C(C)NC(=O)NCC2CCCOC2)s1	-7.345675248789454
ZINC31777094	COc1cc2c(=O)[nH]cnc2cc1SC	-6.07704629650707
ZINC23479193	Cc1cc(C)n(-c2ccc(N3CCC(N4CCC(N)C4)CC3)cc2)n1	-8.348808713842267
ZINC08586257	COCCn1nnnc1CN(CCc1ccc(OC)c(OC)c1)Cc1cc2ccc(C)cc2nc1O	-7.866090831281758
ZINC36957957	CC1(C)C2CCC1(C)C(NCc1ccc(O)cc1O)C2	-7.368748566238283
ZINC54896203	CC1CCCN(c2nc3c(s2)C(N)CC(C)(C)C3)C1C	-7.517974574260134
ZINC57308005	CC(Sc1nncs1)C(=O)NCC(C)N1CCCC1	-6.683912044211192
ZINC26218186	Cc1nc(C2CC2)nc2sc(C(=O)NNC(=O)c3cc(Br)c[nH]3)c(C)c12	-8.538110826419183
ZINC40747731	CCN(C(=O)c1cnoc1C)C1CC2CCC(C1)N2	-6.717864775722186
ZINC59384357	CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)CC(O)c1cccc(F)c1	-8.911384137295556
ZINC58425605	CCOc1ccc(N2C(=O)C(C)NC3CS(=O)(=O)CC32)cc1	-7.531642337172881
ZINC11899020	Cc1ccc(NC(=O)C(=O)NCC(c2cccn2C)N(C)C)cc1Cl	-7.954265572103746
ZINC61762825	CC(C)(CO)Nc1nccn(C2CC2)c1=O	-5.986957000861226
ZINC66481971	CC1CCN(CC(O)CN2C(=O)NC3(CCCc4sccc43)C2=O)CC1	-8.68069255917279
ZINC61886518	NC(=S)C1CCCC1NS(=O)(=O)C1CCCCC1	-6.943911049234945
ZINC09325362	CNC(=O)c1c(NC(=O)c2ccc(-c3ccccc3)cc2)sc2c1CCN(C(=O)OC)C2	-9.528085091638976
ZINC04259197	COCCC(=O)Nc1ccc2n(c1=O)CC1CC2CN(C2CCN(C(C)=O)CC2)C1	-7.852585694787961
ZINC39686306	CC(C)CC(=O)N1CCC(NC(=O)C2CN(C(=O)C3CC=CCC3)CC23CCNCC3)CC1	-8.659601326382843
ZINC20912216	Cc1cnc(CN(C)Cc2cccc(-c3nc(=O)cc(CC(C)C)[nH]3)c2)[nH]1	-8.173061392011773
ZINC49540222	Cc1nc(C)c(C(C)NC(=O)NC(=O)CCl)s1	-6.742740699190228
ZINC66643032	Cn1c(=O)n(C)c2cc(NC(=O)c3ccc(C=O)cc3)ccc21	-7.9488089479625375
ZINC12994470	Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN(C)Cc1ccc(Br)cc1	-8.26345264663541
ZINC48921409	Cc1cc(C)cc(NC(=O)C(=O)NC2CCN(C)C2)c1	-7.478669614307569
ZINC14657457	CNC(=O)c1ccccc1NC(=O)c1ccc(C)c(I)c1	-9.413791125767748
ZINC65381928	O=c1c2c3c(sc2ncn1CCCn1cncn1)CNCC3	-7.427294194231666
ZINC05385822	CC1OC(n2ncc(=O)[nH]c2=O)C(O)C(O)C1O	-6.8093244139115106
ZINC52004531	CN(C)S(=O)(=O)NC1CCCCC1O	-5.886397983735487
ZINC52095871	CCN(C1(CN)CCC(C)CC1)S(=O)(=O)c1cn(C)cn1	-6.641968493558784
ZINC39469698	O=C1CC2CN3NP(=O)(S(=O)(=O)Oc4ccccc4)OCC3CC2C=C1O	-10.61863213951331
ZINC43249347	Cc1ccsc1C(CN)Oc1ccc2c(c1)CCC(=O)N2	-7.571993243167725
ZINC65227345	CC1NC([N+](=O)[O-])=C(NCC2(N3CCSCC3)CCCC2)N1C	-6.750965630485272
ZINC03362490	Cc1occc1-c1nnc(SCC(=O)Nc2sccc2C(N)=O)n1C	-8.250803112115099
ZINC41862769	CC(=O)N1C=Cc2ccccc2C1CC(=O)NCCCn1cncn1	-7.914743579757404
ZINC07664952	CCC(C)NC(=N)SCc1cc(=O)oc2cc(C)c(Cl)cc12	-7.809569411476639
ZINC43211205	CCCCN1C(=O)C2C(c3ccncc3)NC(CC(C)C)(C(=O)O)C2C1=O	-8.197589536297937
ZINC65396351	CC(c1ccc(C2C(c3ccccc3)NCN2CC2NC=CN2)cc1)N(C)C	-7.7505108782623156
ZINC67385871	CNS(=O)(=O)c1cccc(C(C)NC(=O)NCCCN2CCC(C)CC2)c1	-8.024909912822869
ZINC12329420	Cc1ccc(C(O)CN2CCC3(CC2)CC(O)c2ccccc2O3)cc1	-9.268751194814515
ZINC62325000	Cc1ccc2c(c1)S(=O)(=O)N=C(NN1CCN(C)CC1)N2	-8.460569459773644
ZINC67416632	Cc1ccccc1-n1nc(C)c(CN(C)C(=O)C(=O)Nc2nc(C)c(C)o2)c1C	-8.697778549222077
ZINC37064052	COC(=O)CN(C)S(=O)(=O)c1c(N)cc(Br)cc1Br	-6.772240464164989
CHEMBL389803	NC1CN(c2ccc3nc(C(F)(F)F)cn3n2)CCC1c1cc(F)c(F)cc1F	-8.995123921026082
ZINC63135648	CC1=CC(C)C(C(N)=S)=C(NCCc2nc(C)cs2)N1	-6.938631106284854
ZINC04133473	Cc1cccc2cc(CN(CCN(C)C)C(=S)NCc3ccccc3)c(=O)[nH]c12	-8.712990018340214
ZINC64170339	CNS(=O)(=O)c1cc(C(=O)OC(C)C(=O)C2c3ccccc3NC2C)n(C)c1	-8.879576566699768
ZINC65872677	Cc1cccc(C(=O)Nc2nncs2)c1NC(=O)c1ccncc1	-8.24228908583281
ZINC45166616	CN(CC1CCCO1)S(=O)(=O)c1c(N)cccc1Cl	-7.325183066526155
ZINC65566703	Cc1ccc(CNCC2=C(C(C)C)NN(C)C2N(C)C)cn1	-7.265902727697702
ZINC50710840	CCc1nc(NC(=O)c2ccc(N)nc2)sc1C	-6.957846526557367
ZINC26937370	Cc1cc(Cl)ccc1NC(=O)C(C)N1CCC2(CC1)OCCO2	-9.035600662496496
ZINC57869070	Cc1ccc(CN(C)CC(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)o1	-7.402412198701863
ZINC64427107	O=C(CSc1nnc2n1C(c1ccccc1)Nc1ccccc1-2)NCC1Nc2ccccc2N1	-9.729747418039667
ZINC41023817	COc1ccccc1NC(=O)c1sc2ncn(Cc3ccncc3)c(=O)c2c1C	-8.392554331071107
ZINC11936744	CCCCc1nc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)c[nH]1	-9.160034834632755
ZINC66386242	CC(=O)NC(CC(=O)Nc1cnn(C(C)C)c1)c1c(F)cccc1F	-7.974023302815028
ZINC50430518	Cc1ccc(CN)cc1N1C(=O)CC2(CCCC2)C1=O	-8.072110490321098
ZINC02128807	O=C1C2C(Cc3ccc(O)c(O)c3)NC3(C(=O)Nc4ccccc43)C2C(=O)N1c1ccc(Cl)cc1	-10.779950081897203
ZINC16008993	O=C(Nc1cc2c(cc1Br)OCCO2)c1cnccn1	-7.505515813819237
ZINC67390738	Cc1ccsc1C(=O)NNC(=O)NCCCN(C)CC(F)(F)F	-7.7354611069757855
ZINC05377560	O=C1C2C3c4ccccc4C(C=NO)(c4ccccc43)C2C(=O)N1c1ccccc1	-8.652998845272968
ZINC51448230	CCNCc1cc(Br)cnc1N1CCC(OCC)CC1	-6.455654535888544
ZINC51362071	CNC(c1ccc2c(c1)oc(=O)n2C)c1ccc(Br)o1	-7.7384149074880355
ZINC64074682	O=C(NCCC1Nc2ccccc2N1)C1CSC2NC(c3ccccc3)CN21	-9.148151465386942
ZINC37620643	CCCCC(N)C(=O)Nc1cc(Br)ccc1Br	-6.80142499960141
ZINC50593415	Cc1nn(-c2nc3c(cc2C(=N)N)CCCC3)c(C)c1Br	-7.305143299048356
ZINC08071416	CCc1nnc2sc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)nn12	-9.350023392867154
ZINC40692901	CC(NS(=O)(=O)c1ccc(Br)cc1)c1cccc(O)c1	-8.046902847242196
ZINC39584764	O=C(CSC1NNC(c2ccccc2)N1c1ccc(Cl)cc1)NN=Cc1c[nH]c2ccccc12	-9.643029816696778
ZINC65475101	Cc1noc(C)c1CNCc1c(C(C)C)nn(C)c1N1CCOCC1	-7.492422368452823
ZINC37681852	C=C(Br)CN1CCN(CC(=O)O)CC1	-5.290665969693705
ZINC67010399	CNS(=O)(=O)c1cccc(C(C)NCc2cnn(C)c2)c1	-7.01884256851108
ZINC19333087	C1N2CN3CN1CN(C2)C3.Cc1cc(F)cc2c1OCOC2	-7.263049916816413
ZINC53940661	CC(C)CN(CCC(N)c1cccc(Br)c1)CCN(C)C	-6.824364045536133
ZINC50014828	CN(c1ccccc1N)S(=O)(=O)c1ccccc1F	-7.337093457334055
ZINC50265748	CCn1cc(S(=O)(=O)NC(C)(CC)C(N)=S)nc1C	-6.530055305297566
ZINC15069869	Cc1c(C(C)NCc2c[nH]nc2-c2cccc(F)c2)cnn1-c1ccc(F)cc1F	-9.122468686295997
ZINC67359245	CN(C)C(CNC(=O)NNC(=O)CCC1CCCCC1)c1cccs1	-7.84135052704043
ZINC50351568	Cc1[nH]ncc1CCCNS(=O)(=O)C1CCS(=O)(=O)CC1	-7.0469699741731295
ZINC63350455	O=C1C2CC3c4ccccc4NC3CN2C(=O)CN1CCCCCO	-8.3002011620011
ZINC13061113	CCc1ccc(C(=O)NN=C(C)c2ccc(S(=O)(=O)NCC(=O)O)cc2)cc1	-9.054559082836885
ZINC45725506	CC1=CC(NC(C)c2ccccc2Br)N=C(N)N1	-7.366892543835949
ZINC59385061	COc1ccccc1C=NNC(=O)C1=C(C)NC(=S)NC1c1ccc(O)cc1	-8.183030947716883
ZINC39658916	CC(C)C(=O)N1CC(C(=O)NCC2COC(C)(C)O2)C2(CCNCC2)C1	-8.017943256194924
ZINC48925420	COCCN(C)S(=O)(=O)c1ccc(OC)c(C#CCN)c1	-6.52931641966989
ZINC39672342	CCCC(C)C(=O)N1CC(C(=O)NCc2nc(C)cs2)C2(CCNCC2)C1	-7.946174804573558
ZINC05823369	Cc1cc(C(=O)NNC(=O)c2ccc(C)s2)c(C)o1	-7.957684618220486
ZINC25076921	CNC(=O)c1[nH]c(C)c(C(O)C2C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)cc2)c1C	-9.655429299411585
ZINC12538080	CC(Sc1nc(N)cc(N)n1)C(=O)Nc1sccc1C#N	-6.950600275136006
ZINC14197048	Cc1nc(-c2ccc(CNC(=O)c3cnc4sccn4c3=O)o2)cs1	-8.068656748034368
ZINC38534046	CC(=O)Nc1ccnc(I)c1O	-5.435020553344613
ZINC67347547	CCOc1cc(NC(=O)NCCC2=CN3CCCCC3N2)ccc1C	-7.681834551654838
ZINC58093997	CCc1cc(C(N)Cc2ccccc2)c2c(c1)C(C)(C)C(=O)N2	-8.424674239884883
ZINC12882106	NC(=O)CCn1c(-c2cccs2)nn(CN2CCC(Cc3ccccc3)CC2)c1=S	-7.639312127049234
ZINC06409929	Cc1ccc2cc(C(c3nnnn3Cc3ccccc3)N(Cc3ccco3)Cc3cccs3)c(=O)[nH]c2c1	-10.046552701974036
ZINC57839093	O=C(Cn1nnc2cc3c(cc21)OCCO3)N1CCNCC1	-7.81640735008785
ZINC44976059	CC1=CC(NCCc2ccc(S(N)(=O)=O)s2)N=C(C)N1	-7.814832192480033
ZINC50125590	CNCc1ccc(OC)c(Cn2cnc(C)cc2=O)c1	-7.273306720373489
ZINC12329729	OC(CN1CCC2(CC1)CC(O)c1ccccc1O2)c1ccc(Cl)cc1	-9.132687492610298
ZINC36237437	CC1=C(c2ccc3[nH]c(=O)oc3c2)NC2=CCC(N3CCNCC3)=CN21	-9.46225961442909
ZINC44174958	CCCCC1(C(=O)O)NC(C=Cc2ccccc2)C2C(=O)N(Cc3ccccc3)C(=O)C21	-9.37837454940836
ZINC63730274	C=CCN1C(Cc2c[nH]c3ccccc23)NNC1SCC(=O)Nc1ccc(C)cc1C	-9.07784002415477
ZINC17117427	CCCCn1c(N)c(N(CCOC)C(=O)CSc2nc(C)c(C)n2C2CCCC2)c(=O)[nH]c1=O	-7.697832311951599
ZINC54020668	Cc1cccc(C(N)CCN2CC(C)OC(C)(C)C2)c1	-8.01229789264323
ZINC38563698	CCOc1ccc(C2=NC(C(=O)NCC(O)c3ccccc3)=CC3c4ccccc4NC23)cc1OC	-9.880978589880915
ZINC09354335	COc1ccc2c(c1)[nH]c1c(=O)n(N=Cc3ccc(OC)c(CN4CCOCC4)c3)c(O)nc12	-8.945856132885035
ZINC49820931	Cc1nc(CCN)sc1CC(=O)N(C)C	-5.929828025596503
ZINC52551446	Cc1c(Nc2c(C#N)cnc3c2CC(C=CC(=O)N2CCC(N(C)C)C2)S3)ccc2[nH]ccc12	-8.393997866931056
ZINC54767186	c1ncc(CNC2CCCc3occc32)cn1	-6.58798698770346
ZINC40433036	CN(C)C(=O)c1ccccc1NC(=O)c1ccc(=O)[nH]c1	-8.3171059028267
ZINC03840928	CSCC(=O)Nc1nc2c(s1)CC1(C)CCC(C(C)C(=O)NC3CC3)C(O)C1C2C	-8.960121168200217
ZINC06882088	CC(NC(=O)CN(C)CC(=O)Nc1c(Cl)cccc1Cl)c1cccs1	-7.361499922464033
ZINC39990875	COCC(C)NC(=O)CSC1NN=C(c2c[nH]c3ccccc23)N1C1CC1	-7.821035687371306
ZINC09197621	CCOc1ccc(C2Nn3c(CC)nnc3SC2C(=O)Nc2cccc(Cl)c2C)cc1	-8.834763382939759
ZINC66416998	CCc1nc(CC(=O)N(C)CC(=O)Nc2cc(F)cc(F)c2)cs1	-7.8430269330128555
ZINC28577674	CC1=CNC(NS(=O)(=O)c2ccc3c(c2)CCC3)=[SH]1	-7.868376425396424
ZINC19734967	Cc1ccc(OCCn2c(C(N)CC(C)C)nc3ccccc32)cc1	-8.012888421712837
ZINC39559662	CCOc1ccc2c(c1)C(N)=C1C=CC(NC(=O)CON=C(C)c3ccccc3)C=C1N2	-9.27584329686994
ZINC34684994	CC(=O)C1(c2ccccc2)CCN(Cc2ccc(C(=O)Nc3ccc(C)cc3)o2)CC1	-9.44124385848288
ZINC66835074	CC(NC(=O)C1CCOCC1)C(=O)N(CCN(C)C)CC(=O)OC(C)(C)C	-6.944276939877909
ZINC62198451	CCOc1cccc2c1OCC(O)C2N1CCN(CC)CC1	-6.734535439970787
ZINC48732288	Cc1ccc(NC(=O)C(=O)NCC(c2ccco2)N(C)C)c(Cl)c1	-8.46798134763263
ZINC38756162	COCCNC(=O)CC1CSc2nc3c(c(=O)n21)CCC3	-6.805524850638163
ZINC06321885	COc1ccc(CN(Cc2cc3c(C)ccc(C)c3[nH]c2=O)C(=S)NCCCN(C)C)cc1	-8.034524006993335
ZINC37408836	CCCC1NC(=O)N(Cc2c(C)nn(C)c2Cl)C1=O	-7.195535010117321
ZINC39211066	Cc1cccc(C)c1NC(=O)C(NC(=O)C1C=CN=N1)c1ccccc1	-8.636167719915655
ZINC43158043	CC(NC(=O)Nc1ccccc1I)c1ccccn1	-7.929614284142456
ZINC64062189	CCCCn1c(=O)[nH]c2c(c1=O)C1C3Nc4ccccc4C3CC(O2)N1C	-8.317409630102317
ZINC65258160	CCN(CCNC1=C2C=CC=CC2C(c2nnc(C)o2)=NN1)c1ccccc1	-9.126651180024014
ZINC65617100	COc1ccc(C)cc1NC(=O)C(=O)NC(C)c1cc(C)oc1C	-8.607043017374684
ZINC08927665	CCN1CCc2c(sc3c2C(O)=NC(c2ccc(OC(=O)c4ccccc4)c(OC)c2)N3)C1	-8.559130236099204
ZINC63221982	O=C1N=C2NC3=C(C(=O)CCC3)C(c3ccc(-c4ccccc4)o3)C2C(=O)N1	-10.006616625233917
ZINC17353922	CC(=O)N=C1C=C(NC(C)=O)C(=O)c2ncccc21	-7.260607812426333
ZINC63140487	O=S(=O)(NCCc1nccs1)c1ccccc1C#CCO	-7.2789297101875405
ZINC37690229	O=S1(=O)CCC(NC2CCCC2O)CC1	-6.456835298882526
ZINC54860576	Cn1cc(CNc2cc(Cl)ccc2-n2cccn2)nn1	-7.118715185258629
ZINC43017546	N=C(N)c1ccc2cc(C=CCCc3cccnc3)cc(Br)c2c1	-9.665776348122778
ZINC62778255	CC(NC(=O)c1cn[nH]c1)c1ccc(C#CCCO)cc1	-7.831931813127398
ZINC19743100	COc1cc(CN2CCN(C)C(CCO)C2)cc(OC)c1	-6.313119145536672
ZINC37646680	CN1CCC(CNC2CC(c3cccc(Br)c3)C2)C1	-7.491192362417339
ZINC43243544	CCN1CCN(C(c2ccc(C)s2)C(C)N)C(=O)C1=O	-6.719094641456392
ZINC12411440	CCOc1cc(C=C2NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1O	-9.022791842557734
ZINC20567714	CC(C)CCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCN(C)CC32)C1=O	-9.395019132667565
ZINC36390417	CC1CCCN(C(C)c2nc3scc(-c4ccco4)c3c(=O)[nH]2)C1	-8.90987838342581
ZINC10315031	CCOc1ccccc1NC(=O)c1cccc(NS(C)(=O)=O)c1C	-7.649676690473771
ZINC39292954	COC1=C2OC3CC(O)CCC34CCCC(C(N)=O)CC24CC(Br)=C1	-7.584883240037709
ZINC44514910	NCC1CCN(c2ccccc2Br)CC1.O=NO	-6.646241208524353
ZINC67186901	COc1cc2c(cc1CNC(C)c1nnc3n1CCC3)OC(C)C2	-8.380106683924168
ZINC62776458	CCNC(c1cc[nH]n1)c1cc(Cl)cc(Br)c1OC	-6.232799323564496
ZINC65534073	CCn1c(C2CCNCC2)nn(Cc2noc(C3CC3)n2)c1=O	-7.7397969516652365
ZINC63159782	CNCC1CCN(S(=O)(=O)c2c(C)nn(C)c2C)CC1	-6.56633173625961
ZINC66750668	CNS(=O)(=O)c1cccc(C(C)NC(=O)C2CSC3(C)CCC(=O)N23)c1	-7.621169694866133
ZINC20465830	CN(CCc1ccccc1)C1C(CNC2CCCCC2)OC(CO)C1O	-7.967383460349619
ZINC41420498	Cc1n[nH]c(C)c1S(=O)(=O)NCc1nc(CN2CCCCC2)cs1	-7.96530908274557
ZINC41118809	Nc1cc(C(=O)NCCN2C=CNC2)ccc1Cl	-7.1009977405996665
ZINC59746493	COc1ccccc1C(CNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)N1CCCCC1	-8.666376158888234
ZINC20150100	C=CCN1C(=O)C(C2NCCc3ccccc32)C(=O)NC1=S	-8.201463401193395
ZINC25910173	COc1cc(OC)c(OC)cc1CNS(=O)(=O)c1ccc(CNC(C)=O)s1	-7.35942267195501
ZINC39606615	CCC(C)CNC(=O)C1CN(C(=O)COc2cccc3c(C)cc(=O)oc23)CC12CCNCC2	-8.671712091796477
ZINC04196071	COC(=O)C1=C(C)NC(=O)C1(Nc1nccs1)C(F)(F)F	-6.337537745039387
ZINC55893078	COC(=O)COc1ccc(NCC2=CC(=O)N3C(C)=C[SH]=C3N2)c(C)c1	-7.7675934042047565
ZINC41597364	CC(CNC(=O)C(=O)Nc1c(F)c(F)c(F)c(F)c1F)N1CCCC1	-8.931976333822528
ZINC43095722	CCC(N)C(Sc1nnnn1C)c1ccccc1Br	-6.237548270069386
ZINC29787174	CSCCC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NC1CC(C)(C)NC(C)(C)C1	-8.736820893215235
ZINC05100333	CCOc1ccc(C2NC(=O)c3c(sc4c3CCN(C)C4)N2)c(O)c1	-8.143382489877482
ZINC37330775	NC(Cc1c[nH]cn1)c1nc(Cc2ccc(Br)cc2)no1	-7.761500078093189
ZINC63739834	COc1ccc2c(c1)NC(SCC(=O)C(C#N)c1nc(C)cs1)N2	-7.0339004439229535
ZINC02316212	Cc1coc2c(O)cc3c(c12)OC1(N2CCCCC2)C(=O)NCCCC31	-7.774911218663469
ZINC36056257	CN(C)c1nc2cc(CN)cc(I)c2o1	-5.8481974333026985
ZINC62392373	CC1CC(C)CN(Cc2cc(=O)c(O)cn2C)C1	-6.5036103976846436
ZINC39673610	CCCC(C)NC(=O)C1CN(C(=O)C2CCC2)CC12CCNCC2	-7.638313222159793
ZINC63855330	CC(CO)CN(Cc1ccccc1)CC1Cc2ccc(F)cc2NC1=O	-8.900863558174057
ZINC20431719	Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2[nH]ccc2c1	-8.514458610659306
ZINC52792155	COCCC(N)C(=O)Nc1cc(Cl)cc(Br)c1OC	-6.289602188570372
ZINC61813369	NC(=S)c1cc(-n2cccn2)ccn1	-6.358124668183007
ZINC45954902	CCc1nc(COC)cc(N2CCC(CN)CC2)n1	-6.660121431003236
ZINC43024210	CCC(N)C(Sc1nnnn1C)c1cccc(Br)c1	-6.860280549941179
ZINC62494004	CC(N)c1nnnn1-c1ccc(I)cc1	-6.686908150959968
ZINC48971575	CN(Cc1ccc(Cl)s1)Cc1ccc(CN)cc1F	-6.831450427654756
ZINC39634128	CCn1nc(C)c(Br)c1C(=O)N1CC(C(=O)NC2CC2)C2(CCNCC2)C1	-7.956177264251335
ZINC37296945	CC1=CC(C)C(C(C)Nc2ccc(C)c(I)c2)=C(C)N1	-8.350152350196543
ZINC37567133	O=C(Nc1ccncc1)c1cccc(C#CCO)c1	-7.488209690064409
ZINC55123296	CC1CCC(C(=O)NC2CCCC(C)C2C)CC1N	-7.061515318467607
ZINC09498094	O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCC1(N2CCCCC2)CCCCC1	-8.617006419526845
ZINC62734668	CC(C)CNCc1c(N2CCC(O)CC2)nc2sccn12	-6.667758334058327
ZINC20920826	Cc1cccc(C)c1NC(=O)CSc1nnc(NN=Cc2cnn(C(C)C)c2)n1N	-8.55492303338647
ZINC37725303	CC(C)CNC(=O)C(C)Oc1ccc(Br)cc1CC(C)N	-7.194658035229449
ZINC12744937	Cc1nnc(NC(=O)CCn2cnc3sccc3c2=O)s1	-7.576796464440499
ZINC37581641	Cc1ccc[nH]c1=NS(=O)(=O)c1cccc(C#CCN)c1	-7.531383767621603
ZINC66244653	Cc1cc(Cl)ccc1OCCCNC(=N)NCC1CCCO1	-6.939443857106081
