name	smiles	score
ZINC10716058	CC1CCc2c(sc3nc(C(C)Sc4n[nH]c(N)n4)[nH]c(=O)c23)C1	-9.089037183050003
ZINC07128632	CC(Sc1nnc(N)s1)C(=O)c1ccc(NC(=O)C(C)(C)C)cc1	-8.295203809527363
ZINC14703072	COC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cc2O)c1C	-7.909035740131421
ZINC16626048	COc1ccc(Cl)cc1NC(=O)CN(C)Cc1cccc2c1OCOC2.O=NO	-8.314604408095983
ZINC38779466	COc1ccc(C2CC(=NNC3Nc4ccccc4N3)c3c(C)cc(C)cc3O2)cc1OC	-10.332797706207888
ZINC41144646	COc1ccc(-c2ccc(=O)oc2C(=O)O)cc1C(C)(C)C	-8.145294208223273
ZINC62100852	CS(=O)(=O)CCC(NC(=O)N1CCNC(=O)CC1)C(=O)O	-6.612615997464494
ZINC37287705	CN(C=O)c1ccc(C(=O)c2cc(Br)ccc2Cl)cc1	-8.679136757919283
ZINC12201433	CC(C)CCC1(C2CCN(C(=O)c3ccc4c(c3)OCCO4)CC2)NC(=O)N(CCN(C)C)C1=O	-8.198800469758131
ZINC66099416	Cc1nc(S(=O)(=O)NC(C)c2ccc3c(c2)OCCCO3)cn1C	-8.649623249500953
ZINC33838910	CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)n2cccc2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1	-6.562211593257611
ZINC03007134	COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)sc2c1CCN(C(C)C)C2	-9.31362613017602
ZINC12023574	CC(C)NC(=O)c1cn(C2CCCN(Cc3cc4c(cc3Cl)OCO4)C2)nn1	-8.997880058795568
ZINC24271388	CC(Sc1nnc(COc2ccc(C(C)C)cc2)n1N)C(=O)N(C)C1CCS(=O)(=O)C1	-8.309996410495026
ZINC48967158	NNc1cc([N+](=O)[O-])ccc1S(=O)(=O)N1CCCC(O)C1	-7.602028675633153
ZINC05713349	O=C1N=C2[SH]=CCN2C1=Cc1ccc(Cl)c(Cl)c1	-7.756432304684234
ZINC12033075	Nc1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)[nH]c(=O)c1NC(=O)c1ccc(F)cc1	-9.363624417198137
ZINC22920826	CN1CCN(C(=O)CCC2CNC(=O)C3C(CCN3Cc3ccc(N(C)C)cc3)N2C)CC1	-8.318304456432044
ZINC39945678	COc1ccc(S(=O)(=O)NC(C(=O)OCC2=NC(=O)C3=C4CCC(C)CC4SC3=N2)C(C)O)cc1	-8.089902310525332
ZINC14117506	CC1CN(CC(=O)Nc2ccc3c(c2)OC(F)(F)O3)CC(C)O1	-8.248038380442061
ZINC25048552	Cc1ccn2cc(C(=O)OC(C)C(=O)NC(=O)NC3CC3)nc2c1	-8.275627215696689
ZINC39993152	Cc1ccccc1NC(=O)C(C#N)=CC1C(=O)N2C=CCC=C2N=C1Oc1ccccc1C	-10.108013827958732
ZINC66361410	COC(=O)N1CCC(NC(=O)NCC2(N3CCOCC3)CCCCC2)CC1	-8.143017277666196
ZINC52683078	Cc1c(C(C)NC(=O)C(=O)Nc2ccccc2N2CC(C)OC(C)C2)cnn1C	-8.999945076522017
ZINC14266088	CNS(=O)(=O)c1ccc(NC(C)c2ccc(-n3cncn3)cc2)c([N+](=O)[O-])c1	-8.179777859671656
ZINC24973068	CN(C)S(=O)(=O)c1ccc2c(ccn2C(=O)NC2CCCN(CCS(=O)(=O)c3ccccc3)C2)c1	-8.837282956409535
ZINC04879577	CC1(O)c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)CC3CC21	-9.81131223890931
ZINC02792894	C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc(N)cc1=O	-7.54414201123813
ZINC08911042	CC(=CC#N)N1C(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(CC3CCCO3)C4=O)cc2C1=O	-9.622466913803464
ZINC57029053	Cc1c(C(C)NS(=O)(=O)c2ccc(S(N)(=O)=O)cc2)oc2ccccc12	-9.02022792842032
ZINC12658762	COc1c2c(cc3c1C(c1nnnn1-c1ccc(C(=O)NN=Cc4ccccc4)cc1)N(C)CC3)OCO2	-9.171862037592392
ZINC08644498	Nn1c(SCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)nnc1-c1ccc(Cl)cc1Cl	-9.061695813355104
ZINC25573326	CC(=O)C(CCCCCC(C(C)=O)C1=Nc2nnc(N)n2C1=O)C1=Nc2nnc(N)n2C1=O	-8.759801485352071
ZINC16371143	NC(=O)c1c(NC(=O)CSc2nnc(COc3ccc(F)cc3)n2N)sc2c1CCC2	-8.125076719288487
ZINC55175296	CN(C)c1nc(N)nc(CSc2nc3ccc(N)cc3s2)n1	-7.453222033170838
ZINC00985360	C=CCN1c2ccccc2NC1NC=C1C=CC(=O)C=C1O	-8.479791540141248
ZINC42140551	CN(C(=O)C1COc2ccccc2O1)c1ccncc1N	-8.179772796792218
ZINC13639801	O=[N+]([O-])c1ccc(O)c2c1C1CCCC1C(c1ccc(O)cc1O)N2	-10.59984954208829
ZINC43640194	CCc1ccc(-c2noc(N)c2-c2ccc(Br)cc2)s1	-8.664244200966609
ZINC08730442	COc1ccc2[nH]c3c(c2c1)CCNC31CCc2cc(OC)c(OC)cc21	-8.111937413716257
ZINC39540893	O=S(=O)(Oc1ccccc1)n1cc(O)c(O)c1	-7.379746344053591
ZINC35379191	CC(=O)Nc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1	-9.456740904671676
ZINC35877386	CN1CCN2c3cccc(Cl)c3CC3(C(=O)NC(=O)N(C(C)(C)C)C3=O)C2C1	-6.246786840229712
ZINC28623819	C=CCNC(=O)CN1CCN(c2ccccn2)CC1.O=NO	-6.672751785801264
ZINC63234554	NS(=O)(=O)c1cccc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)o2)c1	-9.421400950664298
ZINC33297913	CCC(=O)Nc1c(C)noc1C=Cc1ccc(S(=O)(=O)Nc2ccc(C)cc2Cl)cc1	-8.908727732855484
ZINC09224317	CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)N2CC(C(N)=O)Oc3ccccc32)c1	-6.388675450922821
ZINC46395895	CC1CCCN(CCCNC(=O)NNC(=O)C2CCS(=O)(=O)C2)C1	-7.6577077050183835
ZINC54363622	CSc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CN3C)cc1	-8.181878185347738
ZINC64070093	O=C(C=C1CSC(c2cccs2)N1)Nc1ncn[nH]1	-6.889489703686772
ZINC12710011	CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccc(Cl)cc1	-9.188423495051989
ZINC46810292	CC(C)(C)Cc1noc2nc(C3CC3)cc(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)c12	-9.94238331966982
ZINC65740793	C#CC1(OC2OC(C(=O)OC)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C	-9.360034172696539
ZINC08780858	CC(=O)Nc1nonc1NC(c1ccc([N+](=O)[O-])cc1)N(C(C)=O)c1nonc1N	-8.024225528074252
ZINC04646898	CC(=NNC(=O)C(N)=O)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1	-8.802840640531723
ZINC63679624	O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1ccccc1	-9.501651005804119
ZINC39227928	CN(Cc1ccccc1)C(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	-10.183825467319513
ZINC58191356	CCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3ncc(C)s3)cc(C(C)C)nc21	-8.926063031508674
ZINC27593723	Cc1ccc(CN(CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)C2CC2)cc1	-7.460662294563231
ZINC66223351	O=C(Nc1cccc(-n2cc[nH]c2=O)c1)C(=O)N1CCC(N2CCCC2)C1	-8.69717972730987
ZINC00181070	CC(C)CC1CC(C)(c2csc(N)n2)OC1=O	-7.249986569024163
ZINC08559089	COC(=O)C1=C2C(=O)NCCN2C(C(=O)Nc2ccc(Cl)c(C)c2)CC1=O	-7.407393429404611
ZINC62650406	CC1CCc2sc(C(=O)NNC(=O)NCCNC(=O)OC(C)(C)C)cc2C1	-8.256475777705067
ZINC63822842	CC1=NNC2NC3=NC(=O)NC(=O)C3C(c3cccc(Br)c3)C12	-7.013936445011528
ZINC16958635	COc1cccc(C2c3cc4c(cc3OC(NNC(N)=O)C2C)OCO4)c1O	-8.899242339630165
ZINC67474589	O=C(Nc1cccc2cnccc12)N1CCC(c2c[nH]c3ncccc23)CC1	-10.652330247316192
ZINC67135831	Cc1c(C(=O)Nc2ccc(-n3ccnc3)nc2)nnn1-c1cccc2cccnc12	-9.207771522777781
ZINC16809060	CC1CC2(CC(C)(c3csc(Nc4ccc(O)cc4)n3)OC2=O)C(=O)O1	-9.145193980008058
ZINC14938109	COc1ccc(C)cc1C=CC(=O)NC(C)c1ccc(S(N)(=O)=O)cc1	-8.6311942738346
ZINC40947049	Nc1nnc(SCC(=O)NN=Cc2ccc(O)c(Br)c2)s1	-7.106470749422435
ZINC59015456	O=C(CSc1n[nH]c(NN=Cc2ccc(O)cc2)n1)NC1CC1	-7.57220497745117
ZINC07960817	CCN1CCCC1CNC(=O)CN(C)S(=O)(=O)c1ccc(NC(C)=O)cc1	-7.547907583619851
ZINC20669345	Cc1c(Cl)cccc1NC(=O)CNc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1[N+](=O)[O-]	-9.304230533452937
ZINC10934722	CNC(=O)NC(=O)C(OC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1	-10.130808285178768
ZINC64409182	O=C(NCC1Nc2ccccc2N1)C1C2CCCC2NN1C1CCS(=O)(=O)C1	-8.75693989275784
ZINC32534537	Cc1ccc(C)c(NC(=O)C(C#N)=Cc2cc(C)n(-c3cc(C)on3)c2C)c1	-9.130782397553922
ZINC12843730	Cc1ccc(C=Cc2nnc(SCC(=O)Nc3c(C#N)c(C)c(C)n3CC3CCCO3)[nH]2)o1	-8.197187696236195
ZINC64333783	NC(=O)C1Cc2ccccc2N1C(=O)c1cc2cccc([N+](=O)[O-])c2[nH]1	-8.788972418820144
ZINC02840301	CCOC(=O)c1c(NC(=O)CNC2CCCc3c2[nH]c2ccccc32)sc2c1CCCC2.O=NO	-9.805810299034288
ZINC13064508	CCOC(=O)Cn1nnnc1C(CC)N(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C1CCCCC1	-8.622471004031098
ZINC65021980	Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)cc1F	-9.215685428891518
ZINC06239817	COc1ccc(Cn2nnnc2C(c2cc3cc(OC)ccc3[nH]c2=O)N2CCc3ccccc3C2)cc1	-10.605396653709718
ZINC35965106	CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(C(Cc1ccccc1)C(=O)NC1CC1)C2=O	-8.609460844889934
ZINC39669317	O=C(NCC1CCCN(c2ncccn2)C1)C1CN(C(=O)CCc2ccccc2)CC12CCNCC2	-8.93156641749322
ZINC02859140	CCN(CC)C(=O)c1sc(NC(=S)Nc2cnn(CC)c2C(N)=O)c(C(=O)OC)c1C	-6.971180008528159
ZINC39006757	Cc1ccc(C2=NNC(C3NNC(SCC(=O)Nc4ccc(Cl)cn4)N3N)C2)cc1	-9.161424268771974
ZINC09043382	CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1=CNCC1CCN(C(=O)c2ccccc2)CC1	-9.901053498089706
ZINC34785621	N#Cc1c(NC(=O)N2CCN(CC(=O)Nc3cccc4ccccc34)CC2)sc2c1CCC2	-10.640259403066342
ZINC54520778	Cc1cccc(N2CCN(c3ncnc(NCCCN4C=CNC4)c3[N+](=O)[O-])CC2)c1C	-8.294827967472163
ZINC04235552	O=C(Nc1ccc(Oc2ccccc2)cc1)OC1COC2C(NS(=O)(=O)c3cccs3)COC12	-8.641570903535237
ZINC59198861	Cc1ccc(C)c(NC(=O)C(C#N)=Cc2cn(S(=O)(=O)c3cccc([N+](=O)[O-])c3)c3ccccc23)c1	-9.188647783456776
ZINC56636994	O=C(NCC(=O)N1CCC2(CC1)OCCO2)NC1CCCCC1	-7.881934399725037
ZINC62779624	O=c1[nH]c2cc(Br)c(C(Cl)c3cn[nH]c3)cc2[nH]1	-8.200909863926325
ZINC04815630	CC1(C)CC2=NNC(=O)CC2=C(NN=Cc2ccccc2O)C1	-9.355190113196878
ZINC11911287	CC1(C2CCN(C(=O)C3(c4ccc(Cl)cc4)CC3)CC2)NC(=O)N(CCN2CCOCC2)C1=O	-8.973604080816257
ZINC39664445	COc1ccc(OC)c(C(=O)N2CC(C(=O)NCC(c3ccccc3)N3CCOCC3)C3(CCNCC3)C2)c1	-9.695355067044648
ZINC41663639	COc1cc(NC(=O)C(=O)NCCN2CCCCC2C)cc(OC)c1OC	-7.299495070483253
ZINC39621541	CC(=O)NC1C=CC2=C(COC(=O)c3ccc4c(c3)nc(C)n4-c3ccccc3)C=C(O)OC2=C1	-11.502712803640156
ZINC56157667	Cc1cccc(C(C)C)c1NC(=O)C(C)Nc1cccc(-n2cc[nH]c2=O)c1	-9.295815998272952
ZINC13245931	CCC(NC(=O)CNC(=O)NC(CC(=O)N1CCCC1)C(=O)O)c1ccc(C)cc1	-8.31426767356946
ZINC36153871	Cc1c(N)cccc1-c1nn2c(C3CCCO3)nnc2s1	-9.148807320059833
ZINC06842562	COC(=O)c1ccccc1NC(=O)N1CCOc2ccc(C)cc21	-9.014407514413282
ZINC59013088	CC1(c2ccc(F)cc2F)NC(=O)N(CC(=O)NCC2COc3ccccc3O2)C1=O	-9.27281586319021
ZINC35895128	COc1cc(N2C(=O)C3C(CCC(N)=O)NC4(C(=O)Nc5ccccc54)C3C2=O)c(C)cc1[N+](=O)[O-]	-7.462263890370405
ZINC04235238	Nc1ccc(NNc2c(NNc3ccccc3)ccc3cc(S(=O)(=O)O)ccc23)c(S(=O)(=O)O)c1	-10.104604949399675
ZINC37769868	COC(=O)c1cc(Br)cc(Br)c1NC(=O)C1CCCN1	-7.314397737127159
ZINC44021573	Cc1ccc2nc(Nc3cc(=O)n(CC(C)C)c(=O)[nH]3)sc2c1	-8.183454188251902
ZINC02195482	CN(C)Cc1c(C(=O)NN=Cc2ccc(Cl)cc2)nnn1-c1nonc1N.O=NO	-7.55376135702402
ZINC63059301	Cc1cc(C(=O)NC2(C)CCS(=O)(=O)C2)ccc1NN	-7.659977378821076
ZINC09540039	N#Cc1ccccc1NC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1	-7.070693830347604
ZINC39571436	O=C(NN=Cc1cc(Br)ccc1O)C1N=NC2=C1CCC2	-7.983329268740264
ZINC67322073	C#CCNC(=O)CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1	-7.32620104167379
ZINC20696292	CC(C)COc1cccc2c1NC(c1cc(Br)ccc1O)C1CCCC21	-9.438599776929122
ZINC63138262	COc1cccc(C2C3Nc4ccccc4C3CC3C(=O)N(CCCN4C=CNC4)CC(=O)N32)c1OC	-7.26249231431986
ZINC00646272	O=C(NCC1CCCO1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1	-7.620089321247653
ZINC16579888	CC1(c2ccc(Cl)c(Cl)c2)NC(=O)N(CC(=O)Nc2sccc2C(N)=O)C1=O	-9.425624647938065
ZINC39564200	NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CNCCN1C(=O)NC1CCCCC1	-9.172574706835483
ZINC06198232	CCOC(=O)C1CCN(C(c2cc3cc(CC)ccc3[nH]c2=O)c2nnnn2C2CCCCC2)CC1	-8.093637316183141
ZINC59387462	O=[N+]([O-])c1ccc(NCCc2cc(F)cc3c2OCOC3)c(S(=O)(=O)N2CCOCC2)c1	-9.692804822410357
ZINC36005199	CCOC(=O)C1=C(CN2CCN(C(=O)CC)C(C)C2)N(C)C(=O)NC1c1ccc(C(C)(C)C)cc1	-7.18224979934067
ZINC50360034	COc1ccc([N+](=O)[O-])cc1NCc1cc(Br)c(Br)o1	-7.123819700412318
ZINC67101650	O=C(CCC1CCCCC1)NNC(=O)N1CCN(c2cccnn2)CC1	-8.372807795116664
ZINC35378951	Cc1cc2c(cc1S(=O)(=O)N1CCCC(C(=O)NCCCN3CCCCCC3)C1)OCC(=O)N2	-8.607286320445407
ZINC46089259	Cc1ccc(NC(=O)Nc2ccc3c(c2)OC(C)(C)C(=O)N3)c(C)c1	-9.619725808242396
ZINC63493594	COc1cc(NC(=O)C2CCCN(C3=NC=NC4NCNC34)C2)cc(OC)c1	-8.616231663649847
ZINC12128626	CC(C)NC(=O)c1cn(C2CCCN(Cc3ccccc3O)C2)nn1	-8.638287507861662
ZINC38183046	O=C1Nc2ccccc2C1C1=[SH]C(=S)N(N=Cc2cc([N+](=O)[O-])ccc2O)C1=O	-9.83928850320602
ZINC35991401	CCOC(=O)C1=C(CN2CCN(C)CC2)N(C)C(=O)NC1c1cccc(Cl)c1Cl	-7.498984725380368
ZINC38676420	COC(=O)C1Nc2cc(OC)ccc2C1NC(=O)CN1CCN(c2ccc(OC)cc2)C(C)C1	-8.996664090380621
ZINC33301828	CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)cc3)c(N)n2)C1	-8.029120096396753
ZINC38680751	N#CC1=C(N)Oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3)ccc2C1c1c(F)cccc1Cl	-9.495619557346899
ZINC20907265	COc1cc2c(cc1OC)CN(C(=O)CSc1n[nH]c(NN=Cc3c(O)ccc4ccccc34)n1)CC2	-10.110355558144933
ZINC14638651	C=C(C)C=Cc1ccc2c(c1O)C(O)(c1ccc(OC)cc1)C(OC)C(=O)N2	-8.773245891251431
ZINC63272484	CCN1CCCC1CNC(=O)C(=O)NC1N=Nc2nc(C)cc(C)c21	-8.22222703967026
ZINC31973166	CC1C=CN2C(=C1)NC(c1ccc3c(c1)OCCO3)=C2C=CC(=O)O	-10.015978042710582
ZINC19630868	COc1ccc(Cl)cc1C(=O)NNC(=O)C1CCCN(C2=NS(=O)(=O)c3ccccc32)C1	-9.75863158101693
ZINC09613954	Cc1cc(F)ccc1NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O	-9.371483547912492
ZINC13623183	CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)NNC(=O)C1CC(=O)N(Cc2ccccc2)C1	-8.570766959970507
ZINC13064633	CCC(c1nnnn1CC1CCCO1)N(Cc1ccccc1OC)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-8.526315824036848
ZINC36491568	COCC(=O)N(C1CCCCC1)C(C(=O)NC(C)(C)CC(C)(C)C)c1c(O)cc(O)cc1O	-6.2871408068655015
ZINC39934979	COc1ccc2c(c1)NC(C(C#N)=Cc1ccc(-c3cc([N+](=O)[O-])ccc3OC)o1)N2	-9.28984451921782
ZINC39449488	CCOn1c2c(c3ncc(F)cc3c1=O)NC(c1ccccc1O)CC2=O	-7.369169585214259
ZINC11623478	Cc1cccc(-n2nnnc2SCC(=O)NC(=O)NC2CCS(=O)(=O)C2)c1C	-8.584124685394789
ZINC63225491	COCC1=NC(=NC2Nc3ccccc3O2)NC(=O)C1	-7.512601372193507
ZINC16856668	Cc1nn(-c2ccc(C(=O)OCCC(C)C)cc2)c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2	-8.851582673886128
ZINC13981217	Cc1cccc(C)c1OCC(=O)NNC(=S)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1	-8.288006648862764
ZINC52760696	O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCCC1CCCO	-7.259261647447928
ZINC35636510	CC(C)(C)OC(=O)N1CC(O)C(O)C2OC(c3ccccc3)OCC21	-6.493108095197428
ZINC33887602	CC(=NNC(=O)c1c(CN2CCCC2)nnn1-c1nonc1N)c1ccc(Cl)c(Cl)c1	-8.622915101897323
ZINC35618418	O=C(C1=NN(c2ccccc2)C(NNc2ccccc2)=[SH]1)c1cccc([N+](=O)[O-])c1	-9.547465519710093
ZINC63899757	CC1=C(S(=O)(=O)N2CCOC(c3ccccc3)C2)C(C)N=N1	-8.250981421376405
ZINC65417766	CC(=O)Nc1cc(NC(=O)NCC(c2ccc(C)cc2)N(C)C)ccc1Cl	-8.762775118478064
ZINC11904117	O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)Nc2ccc(NC(=O)C(F)(F)F)cc2)cc1	-9.115063326585755
ZINC44483951	CCC(C)(NC(=O)c1ccc(Br)cc1O)C(N)=S	-6.954579912465486
ZINC20737380	O=C1CC(c2cccc3ccccc23)c2c[nH]nc2N1	-10.132775420877278
ZINC15800486	NC1=[SH]C(=Cc2ccccc2OS(=O)(=O)c2ccccc2[N+](=O)[O-])C(=O)N1	-8.895013382470129
ZINC57266082	O=C1CC(C(=O)NCCc2cc(F)cc3c2OCOC3)c2ccccc2N1	-9.689784801470783
ZINC40376649	CC(NS(=O)(=O)c1cccc2nsnc12)C(N)=NO	-7.58413903320217
ZINC39688155	O=C(NCCOc1ccc(F)cc1)C1CN(C(=O)C2CCCN2C(=O)C(F)(F)F)CC12CCNCC2	-7.791450483250406
ZINC04825667	Cc1ccc(NC(=O)CSC2=CCC=CN2O)c([N+](=O)[O-])c1	-7.758193532836539
ZINC08736347	CC1(C)COc2ccc(NC(=O)C(C)(C)C)cc2C(=O)N1	-8.124510407447005
ZINC02624216	CC1=CN2C(=O)CC(CSc3nnc(-c4ccccc4)n3C)=NC2=CC1	-8.991751352192953
ZINC08203581	CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N)c1cccc2ccccc12	-9.329680307888392
ZINC66752914	CCCCC(NC(N)=O)C(=O)NC(C)c1cccc(S(=O)(=O)N(C)C)c1	-8.183533697656992
ZINC09211115	O=C(NCCN(Cc1ccco1)C1CCCC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1	-9.697918465494421
ZINC08928062	COC(=O)NC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2ccc(OC)cc2)sc2c1CCC2	-9.383621399781003
ZINC39461440	Cc1ncc2c(c1-c1noc(C3CC=CN3)n1)CCN(C(C)CCn1cccn1)C2	-8.997314592198963
ZINC26332137	O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccc(F)cc1)Cc1nnnn1Cc1ccco1)OCO3	-10.364334115847267
ZINC36240170	C=C(C)CN1N=C2CC=C(N)CN2CC1=O	-7.005934740603978
ZINC05022071	CNC(=O)C(C#N)=CC1C(=O)N2C=CCC=C2N=C1N1CC(C)OC(C)C1	-7.994093118422348
ZINC21603788	Cc1ccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)n2CC2CCCO2)cc1F	-9.646834236545372
ZINC39683815	CNC(=O)C(C)NC(=O)C1CN(C(=O)C2CCCN2C(=O)C(F)(F)F)CC12CCNCC2	-7.533142427385734
ZINC39678009	COCCC(=O)N1CC(C(=O)NCC2CN(Cc3ccccc3)CCO2)C2(CCNCC2)C1	-8.267163586106141
ZINC40267935	COC(=O)c1cc(F)ccc1NC(=O)N1CCC2=C(NCN2)C1c1cccnc1	-8.816325236420406
ZINC38966626	CC(C)CNC1=C(NS(=O)(=O)c2cccc3nsnc23)Nc2ccccc2N1	-8.557133312038664
ZINC05353224	CC1C(=O)OC2C1CCC1(C)C(O)OC(=O)C(C)C21	-7.527550590777532
ZINC48182839	CNC(=O)c1ccc(NC(=O)NC(C)c2cccc(S(N)(=O)=O)c2)c(C)c1	-8.705657377154747
ZINC39230544	O=C(NC1(c2ccccc2)CCCCC1O)c1ccc(N2CCNC(c3ccccc3)C2)nc1	-9.475167256252263
ZINC58136510	CCOC(=O)N1CCC(NC(=O)C(CC(C)C)NC(N)=O)CC1	-7.515561748631565
ZINC09794541	CC1CCc2sc(C(=O)NNC(=O)NCC(c3cccs3)N(C)C)cc2C1	-8.3959122730707
ZINC50508302	CC(c1ccccc1)N(C)CC(=O)N1CCC(C(N)=O)CC1.O=NO	-8.022301112352624
ZINC48373138	CC(NC(=O)NCc1nnc2n1CCC2)c1ccc(C#N)cc1	-8.028246620498493
ZINC57833889	Cc1cc(=O)n(CC(C)C#N)cc1Br	-6.639367157417943
ZINC39696890	Cc1nn(C)c2ncc(C(=O)N3CC(C(=O)NCC4CN(C)CCO4)C4(CCNCC4)C3)c(Cl)c12	-9.035395760493575
ZINC06780703	NC(=O)c1c(NC(=O)CSc2n[nH]c(N)n2)sc2c1CCC2	-7.902975665285325
ZINC24837929	CCOC(=O)NC1C=CC2=C(CSc3nnc(-c4ccc(OC)cc4)n3C)C=C(O)OC2=C1	-9.498924470910774
ZINC63775693	CCN1CCN(CN2NC(c3c[nH]c4ccccc34)N(CC3CCCO3)C2=S)CC1	-9.48079579673583
ZINC64519995	CC1CCN(c2ccc(C3NOC(C(=O)N4CCN(C(=O)C5Cc6ccccc6N5)CC4)N3)cc2)CC1	-9.757132391888515
ZINC59041448	CCOC(=O)c1cc2cc(NC(=O)NC(C)c3ccc(S(N)(=O)=O)cc3)ccc2s1	-8.25101690685989
ZINC39670780	COc1c(C(=O)N2CC(C(=O)NCC3=CN4C(C)=CCC=C4N3)C3(CCNCC3)C2)csc1Cl	-8.662219287431535
ZINC67405213	CNS(=O)(=O)c1cccc(C(C)NC(=O)NCC(C)(C)C(N)=O)c1	-8.137887741022869
ZINC38850254	COc1ccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1Cl	-8.928525170456641
ZINC07718843	Cc1ccccc1N(CC(=O)N1CC(C(N)=O)Oc2ccccc21)S(C)(=O)=O	-8.244116650192685
ZINC39604612	O=C(NCC1CCCO1)C1CN(C(=O)C2CCCN2C(=O)C(F)(F)F)CC12CCNCC2	-8.075197125209145
ZINC06606256	O=C1NC(=NNC(=O)c2ccccc2O)[SH]=C1Cc1ccc(Cl)cc1	-8.847747168626213
ZINC23515255	CCOC(=O)c1c(NC(=O)COC(=O)C=Cc2ccccc2[N+](=O)[O-])sc2c1CCC2	-8.447331404581133
ZINC39710644	CCC(C)(C)N1NN=NC1C(C1Cc2ccc(C)cc2NC1=O)N(Cc1ccco1)CC1CCCO1	-5.9782433172106595
ZINC56694071	CNC(=O)c1ccc(NC(=O)NCCCCN2CCCC(C)C2)cc1Cl	-8.636716260675106
ZINC08694056	CC(Oc1ncnc2ccccc12)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1	-9.985863297670045
ZINC63839486	CCc1ccc(NC(=O)C(NC(N)=O)C(C)CC)cc1S(N)(=O)=O	-8.438763332478423
ZINC15268992	O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21	-9.517680333186565
ZINC67537826	O=C(NCC(O)c1ccc2ccccc2c1)Nc1ccn(-c2ccccc2)n1	-10.28530041873933
ZINC09334106	Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccccc2)ccc1OCc1ccccc1.O=NO	-8.551360563010954
ZINC05813570	O=C1N=C(Nc2cccc(Cl)c2Cl)[SH]=C1Cc1cccnc1	-8.59018172760702
ZINC20676853	CCc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(C3=CCC=CN3)CC2)cc1	-9.194206164903099
ZINC09166615	COc1cc(C=NNC(=O)Cc2nnc(N)s2)cc(Cl)c1OCCOCCOc1ccc(C)cc1	-7.795098670215754
