name	smiles	score
ZINC14470577	CCN(CC)c1ccc2c(c1)C1CCCC1C(c1ccc(Cl)cc1)N2.O=NO	-9.023776803232234
ZINC39494077	CC(C(=O)c1ccccc1O)C(NC(=O)c1ccccc1O)c1ccccc1	-8.872336839965762
ZINC09312513	O=C1NC(c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1	-8.18872048431793
ZINC21240599	O=C1CC(c2ccc(F)cc2)CC2=C1C(c1cc3c(cc1Br)OCO3)Nc1ccccc1N2	-8.487827083211364
ZINC14552226	CCC(C)NS(=O)(=O)c1ccc2c(c1)C1CCCC1C(c1ccc(SC)cc1)N2	-9.551039854143367
ZINC13946224	O=C(C=Cc1ccc(-c2ccccc2)o1)NC(=S)Nc1ccc(-c2cc3ccccc3oc2=O)cc1	-9.323010938341337
ZINC54360702	O=C(CCCN1C(=O)C(Cc2ccc(F)cc2)=[SH]C1=S)Nc1ccc(O)c(C(=O)O)c1	-8.539560635442403
ZINC39405520	COc1cccc(C2NN(c3ccccc3)C=C2CN(C)CC2C(C)=NNC2C)c1	-8.736810969729444
ZINC09461578	COC1=CC(C2C(C#N)=C(N)Oc3cc(C)n(CCCN(C)C)c(=O)c32)C=C2OCOC12	-6.558889689369553
ZINC63349678	CCOC(=O)c1ccccc1OCc1cc(C2NCCC3c4ccccc4NC32)ccc1OC	-7.69654067917535
ZINC58481691	O=C(c1sccc1S(=O)(=O)N1CCc2ccccc2C1)N1CCCc2ccccc21	-8.498437982473869
ZINC01359162	Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1	-8.096373356794098
ZINC23248931	c1ccc(-n2cc(CNCC(c3cccs3)N3CCCC3)cn2)cc1	-7.121393989100116
ZINC35807068	CC1=CCCC2(C)CC3OC(=O)C(CN4CCN(C(c5ccccc5)c5ccc(Cl)cc5)CC4)C3C=C12	-8.431591309973872
ZINC16322263	CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCCCC2	-7.363533799626073
ZINC12137442	CCC(Oc1ccc(C)cc1)C(=O)Nc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1	-8.245003120186414
ZINC14547731	COc1ccc(NS(=O)(=O)c2ccc3c(c2)C2CCCC2C(c2c(O)ccc4ccccc24)N3)cc1	-9.155040217723844
ZINC39711011	COCCn1nnnc1C(C1Cc2cc(C)cc(C)c2NC1=O)N1CCN(c2cc(Cl)ccc2C)CC1	-7.707324654919975
ZINC35361468	CC(=O)NC(C)CCC(=O)C(C)=C1C(=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC12C	-8.324476475511323
ZINC08385814	Cc1cc(C)n2nc(N)c(N=Nc3c(Br)cc(Br)cc3Br)c2n1	-6.214180160877909
ZINC38784411	O=C1CC(NC(=O)CSC2=NC3Nc4ccccc4C3N=N2)N(CCc2ccccc2)C(=O)N1	-8.193849524010718
ZINC02320343	COc1cc(C=NNC(=S)Nc2ccc(Cl)cc2Cl)cc(Br)c1O	-6.44674573640249
ZINC38980691	COc1ccc(S(=O)(=O)NC2=Nc3ccccc3NC2Nc2ccc(OC)c(Cl)c2)cc1	-8.599124045556655
ZINC40739844	CC12CC3CC(C)(C1)CC(NCc1cc(Br)ccc1OCc1cccc(Cl)c1)(C3)C2	-7.567455550802088
ZINC65074847	CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NCCNC3NCc2ccccc2)cc1	-8.676262238608293
ZINC12890492	Cc1ccc(-c2c(C)sc3nc(CNC(C)c4ccc(F)c(F)c4)[nH]c(=O)c23)cc1	-8.451498228312786
ZINC38974688	COc1ccc(S(=O)(=O)NC2=Nc3ccccc3NC2Nc2ccc(Cl)c(Cl)c2)cc1	-8.644208665856045
ZINC59118013	Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCC2=CNC(N3CCCCCC3)=CC2)cc1	-8.508409571386794
ZINC05679579	Cc1ccc(C)c(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c1	-8.968766986876318
ZINC06077702	CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(c2cc(C)ccc2C)CC1	-7.953389555042784
ZINC12217895	NC(=O)C(Cc1ccccc1)NC(=O)CCC1(Cc2cccs2)CCC(=O)N1	-8.111059038096403
ZINC11846278	Cn1cccc1C(CNC(=O)c1cc(Cl)ccc1Cl)N1CCCCCC1	-7.877030606195037
ZINC36484950	CCCCNC(=O)C(c1ccc([N+](=O)[O-])cc1)N(C(=O)c1c(O)cccc1O)c1cccc(Cl)c1	-6.811575609651999
ZINC09579534	COC(=O)c1ccc(C=Cc2nc3scc(-c4ccc(OC)c(OC)c4)c3c(=O)[nH]2)cc1	-7.695186550821004
ZINC43758242	CC(=O)OC1CCC2(C)C3=CCC4(C)C(CCC4C(C)C=CCC(C)C)C3=CCC2(O)C1	-9.236730511805922
ZINC36597750	Cc1ccc(CN(C(=O)c2cccc(O)c2O)C(C(=O)NC(C)(C)C)c2cc([N+](=O)[O-])ccc2Cl)o1	-6.879286391163156
ZINC35993468	CCOC(=O)C1=C(CN2CCCN(C(=O)NC(C)C)CC2)N(C)C(=O)NC1c1ccccc1C	-6.851032028352142
ZINC22473068	O=C(c1ccc(-c2ccccc2)cc1)N(CCCNC1=C2C=CCC=C2OC(O)=C1)Cc1ccccc1	-10.08207989256597
ZINC05041951	CCOc1ccc(C(C)NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1	-7.4839218009706
ZINC38651240	Cc1cc(Cl)ccc1OCC(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(Cl)c1	-7.889517375926488
ZINC35898335	CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(O)c(OC)c1	-7.014369873555009
ZINC36206124	CC(C)CN(Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1)CC(O)COC(C)(C)C	-7.231076056899284
ZINC22857909	CNC(=O)C1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)CCCC2	-8.35246920086975
ZINC63361922	COc1ccc2c(c1)C1CCN3C(=O)N(c4ccccc4C(=O)NCc4ccc(C)cc4)C(=O)C3(C)C1N2	-9.529186479236094
ZINC12564951	O=C(c1ccc(Cl)cc1)C1CN(Cc2ccco2)CCC1(O)c1ccc(Cl)cc1	-7.509578676585792
ZINC36032751	CC(C)CC1NC2(CCN(C(=S)Nc3ccccc3F)CC2)N(C2CC2)C1=O	-7.285390830794612
ZINC40128516	COc1cc(C=C2Oc3ccc(Cl)cc3C2=O)ccc1OC(=O)c1oc2cc(C)cc(C)c2c1C	-8.622728049042486
ZINC14188350	COc1ccc(C(=O)C2CCN(CC(=O)NC(c3ccc(F)cc3)c3cccs3)CC2)cc1	-8.48076513731216
ZINC03357393	CC(OC(=O)CCN1c2ccccc2Sc2ccccc21)C(=O)Nc1ccc(S(N)(=O)=O)cc1	-7.804758180363458
ZINC64623135	COc1ccc(C2C3Nc4ccc(Cl)cc4C3CCN2C(=O)Nc2ccc3c(c2)OCO3)cc1	-8.568542386716866
ZINC16937235	COc1cc(C=C2[SH]=C(Nc3ccc(C)cc3O)NC2=O)ccc1O	-7.109193890227083
ZINC08414126	Cc1ccc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccccc2)nc1	-9.825138348761735
ZINC38610866	CC1=NNC(C(=O)NN=Cc2cc(Cc3ccccc3Cl)ccc2O)C1	-8.907559614862027
ZINC20644020	CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCC(C(N)=O)(N4CCCCC4)CC3)ccc2c1=O	-7.324437485605994
ZINC36600188	Cc1ccc(CN(C(=O)C(c2ccccc2)c2ccccc2)C(C(=O)NC(C)(C)C)c2cccc(O)c2)o1	-7.735085096158438
ZINC20616182	COc1ccc(C=NNC(=O)c2cc(C(C)(C)C)[nH]n2)cc1CN1CCc2cc(OC)c(OC)cc2C1C	-8.23453960733891
ZINC43222964	CC1CCCN(C(=O)C2CNCC2C(=O)NC(C)c2cccc3ccccc23)C1	-8.760716546108592
ZINC39674481	CC1=C(C(C)NC(=O)C2CN(C(=O)c3ccc(Oc4ccccc4)nc3)CC23CCNCC3)C(C)N=N1	-8.012663991532966
ZINC04477458	Cc1[nH]c2ccccc2c1C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O	-8.49053576286389
ZINC00880220	COc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)C(=S)NC3CCCCC3)cc2c1	-8.59503446783763
ZINC35646757	CCOC(=O)C1=C(CN2CCN(C(=O)CC(C)C)C(C)C2)N(C)C(=O)NC1c1ccccc1C(F)(F)F	-7.273935072090132
ZINC38870108	Cc1ccc2[nH]c(=O)cc(CSC3Nc4cc(C(F)(F)F)ccc4N3C3CC3)c2c1	-8.520264586566983
ZINC09876795	CC1(c2cccc3ccccc23)NC(=O)N(CC(=O)N(C2CCCC2)C2CCS(=O)(=O)C2)C1=O	-8.605183386908276
ZINC40630158	Cc1n[nH]c(C)c1S(=O)(=O)NCC(C)(O)c1ccc(Br)cc1	-7.421382703225614
ZINC40170520	CC1=CC2=C(C)C=C3NNC(SC(C)C(=O)c4ccc5c(c4)NC(=O)CO5)N3C2=C(C)C1	-8.247557732294004
ZINC20885091	COc1cccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(N(C)C)cc2)C3)c1OC	-8.459689712628254
ZINC22059654	CCC1(c2ccc(Cl)cc2)NC(=O)N(Cc2ccccc2C)C1=O	-7.856364361816843
ZINC64137501	COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCn1c(-c2ccc(C)cc2)n[nH]c1=S	-8.54096781673341
ZINC14890359	CC1CCC(NC(=O)C(NC(=O)C23CC4CC(CC(C4)C2)C3)C(C)C)CC1	-7.955038839999572
ZINC28215975	Cc1ccc(-n2c(C)cc(C=NNC(=O)CSCc3ccccc3Cl)c2C)c(C)c1	-7.391357213896013
ZINC20881988	COc1cccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)c1OC(C)C	-7.332806350270361
ZINC32106174	Cc1cccc2c1NC(=O)C21CC(O)=Nc2c1cnn2Cc1ccccc1Cl	-8.515608036790955
ZINC05891894	CC(=NNC(=O)CSc1nnc(-c2ccccc2O)n1N)c1ccccc1	-7.97309786818741
ZINC65006065	CC(C)Sc1nc2ccccc2n1C1CCCCC1O	-6.68166101817898
ZINC16027695	CC(=O)NCC(C)CCc1nnc2c(c1C)C1(C)CCC3C(CC=C4CC(OC(C)=O)CCC43C)C1C2	-10.35111621077641
ZINC67127073	Cc1ccc(Cl)cc1NC(=O)CCCCC1SCC2NC(=O)NC21	-7.852339755029229
ZINC67389776	CNS(=O)(=O)c1cccc(C(C)NC(=O)NCCN2CC(C)CC(C)C2)c1	-7.953310285400513
ZINC00758191	OC(CNC1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21	-7.707027905875041
ZINC63913170	O=C(NCCc1c[nH]c2ccccc12)NCC(c1cccs1)N1CCOCC1	-8.527760169948259
ZINC12105612	CC(Sc1nnc(Cc2ccccc2)n1-c1ccccc1)C(=O)c1c(N)n(C)c(=O)n(C)c1=O	-8.699621730168008
ZINC12139792	COC(=O)c1ccc(C2N=C(c3ccc4c(c3)OCO4)CC(c3ccccc3O)N2)cc1	-8.786607127868876
ZINC08769564	CCC(C)n1c(S)nc(O)c(C2NCCc3ccccc32)c1=O	-7.018922987120727
ZINC37370467	NS(=O)(=O)c1cc(Cl)c(OCC2CCCCC2)cc1Cl	-7.834976746437017
ZINC01886325	Cc1cc(=O)oc2cc(OCC(=O)NNC(=O)COc3ccc(C(C)(C)CC(C)(C)C)cc3)ccc12	-8.287438696696123
ZINC54252125	O=C(C=Cc1cccc2cccnc12)Nc1ccc2oc(=O)ccc2c1	-8.723189769571114
ZINC25152848	COC(=O)c1ccoc1CN(CCC1=CCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-7.937384000720699
ZINC18183665	Cc1ccc2nc(NC(=O)CCn3cnc4sc5c(c4c3=O)CCCC5)sc2c1	-8.02398993614195
ZINC25471575	O=C(NCC1CC2c3ccccc3C1c1ccccc12)c1ccccc1SC1CCS(=O)(=O)C1	-8.645831912916
ZINC40314043	CC1CCCC(C)N1S(=O)(=O)c1cc(N)c(F)cc1Cl	-7.065082669057224
ZINC09375651	CCC(c1nnc(SC(C)C(=O)Nc2ccccc2-c2ccccc2)n1Cc1ccccc1)N(C)C	-6.298259520350782
ZINC11789884	COc1ccc(SC2CC(C(=O)NCc3cn4ccccc4n3)N(CC3CCCCC3)C2)cc1	-8.224323603045473
ZINC09345030	CC1=C2N=C(Oc3ccc(Br)cc3)C(C=C(C#N)C(=O)NCC3CCCO3)C(=O)N2C=CC1	-7.323358814881553
ZINC09636730	O=C(CCCn1c(SCC(=O)NC2CCCC2)nc2c(sc3ccccc32)c1=O)NC1CCCC1	-7.781204385484093
ZINC63920386	CSc1nc2nc(C)c(CC(=O)NCC(c3ccccc3)c3c[nH]c4ccccc34)c(C)n2n1	-9.869236281693869
ZINC48892666	Cc1nn(C)c(N(C)Cc2ccccc2Br)c1CN	-6.170593870439638
ZINC62869226	CCC1(c2nc3cc(OC)c(OC)cc3[nH]2)CCCNC1	-7.249024978215283
ZINC05648456	O=C(CCSc1ccc(Cl)cc1)NN=C1C(=O)Nc2ccccc21	-7.051990377098135
ZINC63409417	COc1cc(C=C(C#N)C2Nc3ccc(C)cc3N2)c(Br)cc1O	-7.185220808946495
ZINC40903701	CCCc1nc(-c2ccc(N3CCC(C(=O)NCCc4ccc(OCC)c(OCC)c4)CC3)c(F)c2)no1	-8.430746750540722
ZINC45618327	CC(SC(C)c1nc2scc(-c3ccco3)c2c(=O)[nH]1)C(=O)Nc1ccccc1C(F)(F)F	-8.552692211090513
ZINC45684745	CC1CCc2c(sc(NC(=O)CCSc3nnc(C(F)(F)F)n3N)c2C#N)C1	-7.173219797134659
ZINC36804175	CC1CCCCC1NCc1cc(Br)c2c(c1)OCO2	-7.516260156012565
ZINC12561901	CC1=NN(c2ccccc2)C(=O)C1=CNc1cc(C(C)(C)C)cc(C(C)(C)C)c1O	-8.387681208516401
ZINC08828082	CC(NC(=O)C(C#N)C1=[SH]C(=Cc2ccc(-c3ccccc3)o2)C(=O)N1c1ccccc1)c1ccccc1	-8.497383925733418
ZINC38981368	COc1ccc(C)cc1NC1Nc2ccccc2N=C1NS(=O)(=O)c1ccc(C)cc1	-8.606931079054288
ZINC23431043	CC1C(=O)NCCN1Cc1cccc(-c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)c1	-9.536085224374382
ZINC16619220	CC(C)(C)c1ccc(C2(C)NC(=O)N(Cc3nc(-c4cccc(Cl)c4)no3)C2=O)cc1	-8.872018381731749
ZINC12824004	CC1CC1C(=O)NC(c1ccccc1)c1ccc2nc(C(F)(F)F)[nH]c2c1	-8.286055120126647
ZINC49101419	Cc1nc(NC2C(C(N)=S)=CNc3ccccc32)sc1C	-6.595689515431354
ZINC15866409	CCc1ccc(C2CC(c3c(F)cccc3Cl)n3nnnc3N2)cc1	-8.056590514214143
ZINC15772098	Cc1ccc(N2C(c3ccccc3)=CC(c3ccccc3)C3=C2C(=NNc2ccccc2)CCC3)cc1	-7.7479144025354625
ZINC44657038	CC1=C2C(=O)N=C(C(C)OC(=O)c3cc(Br)ccc3O)N=C2SC1C	-8.653348216197681
ZINC34711036	COc1ccc(C2CC(C(=O)NCc3ccccc3F)CN(C(=O)NC(C)C)C2)cc1OC	-8.027982299043051
ZINC00830357	Cc1cc(C)c(C)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c1C	-7.912384751903793
ZINC21079703	Oc1c(Cl)cc(Cl)cc1C=NNc1nc(SCc2nc3ccccc3[nH]2)n[nH]1	-8.10780857165187
ZINC35455853	Cc1ccccc1CN1C(=O)NC(=CC2C(=O)N(c3ccccc3)N=C2c2ccccc2)C1=O	-9.728931232757116
ZINC21203001	CCOC(=O)C1=C(CSc2nc3ccccc3c(=O)n2-c2ccc(CC)cc2)NC(=O)NC1	-7.597602699411925
ZINC39998601	CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1nnc(SCC=Cc2ccccc2)s1	-7.73181894380505
ZINC15005802	OCC1CCN(Cc2cc3ccc(Cl)cc3nc2OCCc2ccccc2)CC1	-7.074458865724781
ZINC14608299	CCOC(=O)C1=C(N)Oc2c(c(=O)[nH]c3ccccc23)C1c1ccc(O)c(OC)c1	-7.292071151893675
ZINC22110011	COc1cc(CNn2c(-c3ccccc3)n[nH]c2=S)cc(Br)c1OCc1ccccc1	-8.411539259106643
ZINC35005736	C=CCOc1ccc(-c2nn(-c3ccccc3)cc2C=c2sc3nc(-c4ccccc4)nn3c2=O)c(C)c1	-9.141213176214643
ZINC15848831	CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)OC(C)C(=O)Nc3sccc3C#N)cc2)C1	-7.221851642826231
ZINC34747370	O=c1c2c3c(sc2nc(N2CCN(CCc4ccccc4)CC2)n1CCCc1ccccc1)CCCC3	-7.523054183905802
ZINC17216024	CC(=O)c1ccc(NC(=O)C(CC(=O)C=Cc2ccccc2)NNC(N)=S)cc1	-7.332819299601556
ZINC09517252	CCOC(=O)C1CCCN(C(c2ccc(OCC)cc2)c2sc3nc(C)nn3c2O)C1	-7.565849852400876
ZINC39456092	CCOC1CC(=O)c2c(c3nc4cccc(I)c4cc3c(=O)n2OCC)N1	-7.122630488640823
ZINC14660465	CCC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc(OC(C)C)c(Br)c2)cc1	-7.827210076149491
ZINC41792637	CC(NCC1CCC1)(C(=O)O)c1cc2cc(Br)ccc2o1	-7.6406240688719524
ZINC08961353	COc1ccc(CS(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1	-8.621626253939276
ZINC38806296	COC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc2c1CC(C)(C)NC2(C)C.O=NO	-6.3148664814342315
ZINC17082580	CC(C)c1ccc(S(=O)(=O)NN=Cc2c[nH]nc2-c2ccc(Cl)cc2)cc1	-7.845239591014604
ZINC12600340	O=[N+]([O-])c1ccc(N=Cc2c[nH]c3ccc(Br)cc23)cc1C(F)(F)F	-9.433887963877197
ZINC37971556	O=C(O)C1(NC2CCCCC2)CCOc2ccccc21	-7.146673939449761
CHEMBL1209407	CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)CN3CCCC3=O)c2)n1	-8.813064661299967
ZINC02641157	O=c1[nH]c(CSc2nc3cc(Cl)ccc3o2)nc2c1cnn2-c1ccccc1	-9.204429386676626
ZINC61322183	Cc1cnc(Cn2c(C(C)Cl)nc3cc(Br)ccc32)cn1	-6.792353794098193
ZINC04738497	Oc1ccc(Br)cc1C=NNc1ccccn1	-7.513466462341572
ZINC12495585	CCCC1(C(=O)OC)NC(c2ccc(Cl)cc2)C2C(=O)N(C)C(=O)C21	-8.101462315930911
ZINC63506283	CC1Nc2ccc(OCc3ccccc3)cc2C1CCNC(=O)CN1NC(C)C(Cl)C1C	-8.774716251648375
ZINC09793782	Nc1c(N(Cc2ccco2)C(=O)C2COc3ccccc3O2)c(=O)[nH]c(=O)n1Cc1ccccc1	-7.692193919220512
ZINC19862565	Cc1ccc(-c2nn(CC(O)c3ccc(Cl)cc3)c(=O)c3ccccc23)cc1	-8.93364246296193
ZINC02915177	CN(C)c1ccc(C2C3=C(N=C4N=CNN42)c2ccccc2OC3c2ccc(Br)cc2)cc1	-8.22770165146211
ZINC16319470	O=[N+]([O-])c1ccc(CNC(NC(=S)N(c2ccccc2)c2ccccc2)c2ccccc2)cc1	-8.153804763899528
ZINC04326661	O=C(COc1cccc(Cl)c1Cl)NN=Cc1c[nH]c2ccccc12	-8.910991732667823
ZINC27545225	CC1=CC(N2CCN(C(C)C(=O)NC3CCCCC3C)CC2)N=C(C(C)C)N1	-7.585106889207503
ZINC12490204	CCc1ccc(OCC(=O)NNC(=O)COc2c(C)cc(Br)cc2C)c(Br)c1	-7.302515381355118
ZINC02448716	CCCOC(=O)c1c(N)n(C2CCCCC2)c2nc3ccccc3nc12	-7.253542902863449
ZINC34785006	C=C(C)CN1CCN(C(=O)Nc2sc3c(c2C(=O)OCC)CC(C)(C)OC3)CC1	-7.088694981411625
ZINC19581639	Cc1[nH]c2ccccc2c1C(O)CN1CCC2(CC1)CC(O)c1cc(Cl)ccc1O2	-8.39929267178286
ZINC41648504	CN(C)C(CNC(=O)C(=O)Nc1ccccc1-c1ccccc1)c1ccsc1	-6.984687607361942
ZINC20207957	COc1ccc(C(=O)Oc2ccc(C=C3C(=N)N4N=C(S(C)(=O)=O)SC4=NC3=O)cc2OC)cc1	-8.495720535625688
ZINC60372347	N#Cc1cnc(NCc2cc(Br)c3c(c2)OCO3)c(Cl)c1	-7.184175151958407
ZINC20977526	O=S(=O)(NC1CCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)s1	-8.316647100652476
ZINC12632150	CCn1c(SCC(=O)Nc2cccc(S(=O)(=O)N=C3CCCCCN3)c2)nnc1-c1ccco1	-8.006006513342237
ZINC36605780	CCCCNC(=O)C(c1ccc(Cl)cc1)N(C(=O)C1CC2CC(C1C)C2(C)C)c1ccccc1	-7.141691381023019
ZINC40611707	CCN(CC)S(=O)(=O)c1ccc(Nc2ncnc(N3CCC(Cc4ccccc4)CC3)c2[N+](=O)[O-])cc1	-8.237103323505911
ZINC05594461	Cc1cccc2c1nc1n2C(=O)C(Cc2cc3ccccc3[nH]c2=O)=[SH]1	-8.49651346969625
ZINC09808552	Oc1c(C(c2ccc(Cl)cc2Cl)N2CCC3(CC2)OCCO3)sc2nc(-c3ccco3)nn12	-7.352171459760968
ZINC10129679	CN(C)c1ccc(C(CNC(=O)C(=O)Nc2cccc(F)c2)N2CCc3ccccc3C2)cc1	-8.20080943509448
ZINC63562670	O=C(CSc1nc2ccccc2o1)NNC(=O)CSC1Nc2ccc([N+](=O)[O-])cc2N1	-8.185536848495904
ZINC39914015	C=CCOc1ccc(C2c3c(-c4cc(Cl)c(C)cc4O)n[nH]c3C(=O)N2CCCO)cc1OCC	-7.192399933946037
ZINC13065190	CCC(c1nnnn1C1CCCC1)N(Cc1ccc(OC)cc1)Cc1cc2c(C)ccc(C)c2[nH]c1=O	-7.73420180676356
ZINC14544890	CCCNS(=O)(=O)c1ccc2c(c1)C1CCCC1C(c1c[nH]c3ccccc13)N2	-7.795390147344675
ZINC57341828	COc1ccc(-c2cc(=O)[nH]c(Nc3cc(Cl)ccc3F)n2)cc1	-8.456773122495067
ZINC16361268	CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1ccccc1OCC(=O)Nc1ccccc1	-7.90709135176481
ZINC16478328	O=C(NN=C1CC2CC3CC(C2)CC1C3)C1CC1c1ccccc1	-8.06003984343443
ZINC23821499	O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1c(Cl)cc(Cl)cc1Cl	-7.852873543970729
ZINC22056650	CSc1ccccc1NC(=O)C(C)Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1N	-7.527288091055358
ZINC66598015	CCCCN1CCCCC1CNC(=O)NC(C)c1c(C)nn(C)c1C	-6.726752854038181
ZINC13064068	CCC(c1nnnn1C1CCCCC1)N(Cc1cccs1)Cc1cc2cc(OC)ccc2[nH]c1=O	-8.094352852768125
ZINC43199452	C=C1CCC(C(C)C)C(OC2OC(COC(C)=O)C(O)C(O)C2O)C=C(C)CCC1=O	-7.666825480276794
CHEMBL1209637	CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)C3CC3C(=O)O)c2)n1	-8.44663267884769
ZINC18070554	CCOc1ccc(OC(C)C(=O)NNC(=O)C(CC(C)C)NS(=O)(=O)c2ccc(C)cc2)cc1	-7.3050897791001965
ZINC40729524	Nc1c(Nc2ccc(C(F)(F)F)cc2)ncnc1N1CCC(Cc2ccccc2)CC1	-9.108037167376203
ZINC05583254	O=C(C=Cc1ccccc1O)c1cccc(C(=O)C=Cc2ccccc2O)c1	-9.23974459233319
ZINC01691838	O=C(CCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NN=Cc1ccc(-c2ccccc2)cc1	-6.989014204859907
CHEMBL120300	O=C1NCc2cc(NS(=O)(=O)c3ccc(F)c(Cl)c3)ccc2N1c1c(Cl)cccc1Cl	-8.904171423898733
ZINC43225880	Cc1c(C(N)=O)cc(-c2ccc3c(c2)OCCCO3)n1C(Cc1ccc(O)cc1)C(=O)N1CCN(C)CC1	-7.838571122320543
ZINC41004780	CCSc1nc2n(n1)C(c1ccc(OCCC(C)C)c(OC)c1)C(C(N)=O)=C(C)N2	-7.587084379439526
ZINC02506365	O=C(NN=Cc1ccc(OC(=O)c2ccc(Cl)cc2)cc1)C(=O)Nc1ccc(Br)cc1	-7.563920325298647
ZINC22316707	COc1cc(CCC2CCN(CN3C(=O)NC4(CCCCc5ccccc54)C3=O)CC2)cc(OC)c1	-9.05406624924395
ZINC66699441	CCN1CCN(C(=O)CC2CCN(C(=O)NCC(C)N(CC)CC)CC2)CC1	-7.540871578201456
ZINC14461384	CCN(CC)c1ccc(C2Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3C3CCCC32)cc1	-9.18872874989088
ZINC28910200	CC(C)C(=O)Nc1ccc(NC(C)C(=O)Nc2ccccc2C(C)C)cc1	-8.115269790975221
ZINC02810832	c1ccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)cc1	-8.496142057160489
ZINC04163405	O=C(c1ccccc1Br)N1N=C2CCCCCC2C1(O)C(F)(F)F	-7.491160783177392
ZINC40703437	Cc1cc(Cl)ccc1Nc1ncnc(N2CCN(c3ccccc3F)CC2)c1N	-8.736944650756541
ZINC20527919	Cc1ccc(NC(=O)CSc2nnc(NN=Cc3ccc(Cl)cc3Cl)n2N)cc1C	-6.962221450778038
ZINC08961515	CCOc1c(C)cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)c2cc(C)ccc2O3)cc1C	-8.607655161627806
ZINC40692555	Cc1cc(S(=O)(=O)NC2(C#N)CCCCCC2)ccc1Br	-7.237444230494709
ZINC09533252	CC1CCc2c(sc3nc(SCC(=O)NC(N)=O)n(Cc4ccco4)c(=O)c23)C1	-8.148032137487133
ZINC39607205	Cc1ccc(CNC(=O)C2CN(C(=O)c3cc(C)oc3C(F)(F)F)CC23CCNCC3)c(C)c1	-8.79429174091531
ZINC40914533	CCC1CC(OC(C)C)N2C=CN(Cc3ccc(Cl)nc3)C2=C1[N+](=O)[O-]	-6.671672700737759
ZINC11789436	Cc1nc2ccccc2n1CCC(=O)N1CCC(C2(C)NC(=O)N(Cc3ccsc3)C2=O)CC1	-8.166443951277678
ZINC39362421	COc1ccc(N2C(SCc3cc(C)ccc3C)=NNC2Cc2cc(=O)[nH]c(=O)[nH]2)cc1	-8.573007136317539
ZINC02948167	C#CCOc1c(I)cc(C=C2C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)cc1OC	-7.414848035289117
ZINC38659919	COc1ccc(OC)c(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(Cl)cc4C)ccc32)c1	-7.13404899263896
ZINC09185422	Fc1cc(C2Oc3ccccc3C3CC(c4ccc5c(c4)OCO5)NN32)ccc1Cl	-9.096210315468335
ZINC39722388	O=C(O)c1ccc2c(=O)[nH]c(CSC3Nc4cc(Cl)ccc4N3Cc3ccccc3)nc2c1	-8.054404638838951
