name	smiles	score
ZINC16796272	Cc1ccc(NC(=O)C(C)Sc2nc3sc4c(c3c(=O)n2CCCN(C)C)CCCC4)c(C)c1	-9.196092890622944
ZINC14086795	CCN(CC)S(=O)(=O)c1ccc(C(C)NCC(=O)N(C2CCCC2)C2CCS(=O)(=O)C2)cc1	-7.941260869915913
ZINC40388234	CCC(C)NC(=O)CN1C(=O)CSC2c3cc(C)ccc3CC(C)(C)c3nn(-c4ccc(C)cc4C)c1c32	-8.247039399822832
ZINC19673966	N=C(NC1CCCCC1)SCc1nc2sc3c(c2c(=O)[nH]1)CCC3	-8.935436689395749
ZINC06142541	COc1ccc(CC2=[SH]C(=S)N(C3C(=O)N(c4ccccc4)N(C)C3C)C2=O)c(C(=O)O)c1OC	-7.8038541513797615
ZINC10217899	CCOc1ccc(NC(=O)CC2c3ccccc3C=CN2C(C)=O)cc1S(=O)(=O)N1CCCC1	-8.49299728064551
ZINC35464076	C=CC(C)=CCC1(C)C(C)CC(O)C23C(OC(C)=O)OC(OC(C)=O)C2CC(OC(=O)CCCCC)CC13	-6.42820183345489
ZINC49686133	CC(C)Oc1ccccc1NC(=O)c1nnc(-c2cccc(F)c2)o1	-9.564987623727804
ZINC12552442	CS(=O)(=O)Nc1ccc(-c2csc(NC(=O)C3CC=CCC3)n2)cc1	-8.6145026632206
ZINC56013898	CC(C)C(C(=O)NNC(=O)c1ccc(Cl)nc1)n1nnc(-c2ccccc2)n1	-9.285811644013434
ZINC13051943	CC(O)Cn1c(SCc2ncc(-c3ccccc3)o2)nc2cc(C(=O)O)ccc2c1=O	-9.40100601361209
ZINC33123962	CCOC(=O)CC(NC(=O)Nc1ccc(-c2cc3cc(F)ccc3[nH]2)cc1)c1ccccc1	-10.167966459750605
ZINC14669825	CCCCn1c(N)c(N(CC(C)C)C(=O)CSc2ccc(Br)cc2)c(=O)[nH]c1=O	-7.380751493673024
ZINC32900825	O=[N+]([O-])c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCN(CC(O)c2ccc(F)cc2)CC1	-9.757437636208298
ZINC66585054	CN(C)C(=O)Cn1cc(NS(=O)(=O)c2cc(C(=O)O)cc3c2CCC3)cn1	-9.710364564376293
ZINC08882019	CCOC(=O)c1c(NC(=O)COC(=O)CCc2nc3ccccc3c(=O)[nH]2)sc(C)c1C	-8.730859697210661
ZINC02411265	COC(=O)c1ccc(C=NNC(=O)C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)cc1	-8.083939869927605
ZINC12697875	CC(C(=O)NCc1ccc2c(c1)OCO2)N1C(=O)NC2(CCCc3sccc32)C1=O	-10.918023363572427
ZINC02732615	COc1ccc(C2C(C(N)=O)=C(C)N=c3sc(=Cc4cnn(C)c4C)c(=O)n32)cc1	-6.778383180521447
ZINC10041244	CCn1c(CNC(=O)C=Cc2ccc(OC)c(OC)c2)nnc1SCC(=O)Nc1cccc(OC)c1	-8.832329588937107
ZINC08594825	Cc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CCC(=O)NCc4ccco4)C(=O)N23)c1	-9.922481719966969
ZINC14287649	CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)CCn2c(=O)n(C)c3ccccc32)c1	-9.06874660614218
ZINC66879405	CCS(=O)(=O)N(C)C1CCN(C(C)C(=O)NC(=O)NC(C)(C)C)CC1	-8.414741851813513
ZINC03327832	NC(=O)c1c(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)sc2c1CCCC2	-9.528661323814502
ZINC30689436	C=CCn1c(Cc2csc(NC(=O)c3ccc(-n4ccnc4)cc3)n2)n[nH]c1=S	-8.415428885774354
ZINC16438282	Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)CN(CC(C)C)C(=O)Nc2ccccc2C(F)(F)F)c1	-8.55355133778999
ZINC11784786	COc1cc(=O)n2c(c1C(=O)NCc1ccsc1)CCN(C(=O)Cc1cn3ccsc3n1)CC2	-9.39854288471683
ZINC33522353	CCOc1cc(C2C(C(=O)c3cc4cccc(OC)c4o3)=C(O)C(=O)N2Cc2ccco2)ccc1O	-8.590300579189009
ZINC20080430	CCOc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccc(OC)cc3)N(CC)Cc3ccccc3)cc2c1	-8.881683955822586
ZINC19077502	COc1ccccc1NS(=O)(=O)c1cccc(NS(=O)(=O)c2cccc3nsnc23)c1	-9.863658806254488
ZINC15897971	COc1ccc(NC(=O)c2cc(C)n(C(C)C)c2C)cc1S(=O)(=O)Nc1ccccc1Cl	-9.125599515033588
ZINC39277046	COc1ccc(C2=NN(c3ccccc3)C(=O)C2C(C)=NCCSC=C2NC=NC2C)cc1	-9.031541788718775
ZINC59735125	Cc1cc(C(=O)Nc2cccc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)n(C)n1	-9.260865396383718
ZINC36504735	COc1cc(C(C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccco2)C(=O)C2CCC(=O)N2)ccc1O	-8.165950831372404
ZINC12180307	COc1ccc(CC(=O)Nc2nnc(SCC(=O)Nc3ccc(F)cc3F)s2)cc1OC	-9.734205060812599
ZINC39932386	C=CCNC(=O)CN1CCN(Cn2nc(C=CC3CCC(C)O3)[nH]c2=S)CC1	-8.256964799174868
ZINC23005958	CCOC(=O)c1sc(N)c(C(=O)OCC)c1CSc1nnc(C(F)(F)F)n1N	-7.1761773242787195
ZINC12500771	Cc1cccc(C(=O)NC(=S)NNC(=O)C(C)Oc2ccc(Cl)cc2Cl)c1	-8.854810435319768
ZINC21321606	Nn1c(NN=Cc2cccc(Cl)c2)nnc1SCC(=O)c1ccccc1	-9.530260214066
ZINC45386578	O=C(NCC(O)c1cccnc1)c1ccc(N2CCC3(CCc4c(cccc4C(F)(F)F)O3)CC2)nn1	-10.303207666986058
ZINC12923434	CC(NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc21)c1ccc(Cl)cc1	-9.737941282290889
ZINC10350288	CC(C)Cn1c(N)c(C(=O)CSc2ncc(-c3ccccc3)n2C)c(=O)[nH]c1=O	-8.496282576228948
ZINC17226638	CCOC(=O)c1sc(N)c(C#N)c1CSc1ccc(S(=O)(=O)N2CCCC2)cn1	-7.944098237109404
ZINC40143030	O=C(CNC(=O)c1c[nH]c2ccccc2c1=O)NNC(=O)c1cccc([N+](=O)[O-])c1	-10.24629565598538
ZINC06862202	Cc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1S(=O)(=O)Nc1ccc(C(O)O)cc1	-9.853332715303123
ZINC08946572	CC1(NC(=O)CN2C(=O)NC(C)(c3ccc(C(C)(C)C)cc3)C2=O)CCS(=O)(=O)C1	-9.793692363283453
ZINC40403274	CN(C)CCNC(=O)c1ccc(Nc2c(Oc3ccccc3)cnn(-c3ccc(F)cc3)c2=O)cc1	-10.144364101489836
ZINC08973236	N#CC1=C(SCCSC2=C(C#N)C3(CCCCC3)C(C#N)C(=O)N2)NC(=O)C(C#N)C12CCCCC2	-6.664953004767756
ZINC13453477	COCCOc1cc(NC(=O)C2COc3ccc(Cl)cc3C2)c(C(=O)O)cc1OC	-8.498849723342868
ZINC39887124	Cc1ccc(N2C(=S)C(C#N)C(=O)NC2c2ccc([N+](=O)[O-])s2)cc1	-6.504074251534033
ZINC03292196	O=C(CSc1nnc(C2COc3ccccc3O2)n1-c1ccccc1)Nc1ccc2c(c1)OCCO2	-9.607095242208155
ZINC46865608	Cc1nc2nc(SCC(=O)c3c(N)n(CC(C)C)c(=O)[nH]c3=O)nn2c(C)c1C	-9.231997135539608
ZINC39655178	O=C(NCc1ccco1)C1CN(C(=O)c2c(F)ccc(Cl)c2F)CC12CCNCC2	-8.324964019677253
ZINC16400907	O=C(NC(=S)Nc1ccc(I)cc1C(=O)O)c1ccc([N+](=O)[O-])cc1	-8.076891407226496
ZINC09023239	Cc1c(NC(=O)COC(=O)c2ccccc2NCc2ccco2)c(=O)n(-c2ccccc2)n1C	-9.555669832939435
ZINC33390543	O=C(C1=C(O)C(=O)N(c2nnc(SCc3ccccc3)s2)C1c1ccco1)c1cc2ccccc2o1	-9.89977484109251
ZINC58295035	CN(C(=O)COc1cc(Cl)ccc1C(N)=O)C1(C#N)CCCCC1	-9.325436358925455
ZINC04945715	N#CC1=C(SCC(=O)NC23CC4CC(CC(C4)C2)C3)SC2C(O)=CC(=O)NC12	-8.800826131391347
ZINC21237953	Nn1c(SCC(=O)NCc2ccc(-c3ccc(Cl)cc3)o2)nnc1C1CCCCC1	-9.438619960628348
ZINC14318355	CS(=O)(=O)c1ccc(NCCNC(=O)CCC2Cc3ccccc3NC2=O)c([N+](=O)[O-])c1	-9.456093027509004
ZINC40173377	CCC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)n1c(N)nnc1SCC#N	-7.900032048482024
ZINC44736990	Cc1ccc2nc(C(C)NC(=O)C3CN(C(=O)c4ccccc4F)CC34CCNCC4)[nH]c2c1	-10.145804570735026
ZINC20702858	COCCCNC(=O)c1cccc2c1NC(c1ccc(OC(C)=O)c(OC)c1)C1CCCC21	-7.179817638550394
ZINC02402703	N#CC1=C(N)Oc2[nH]c(=O)n(Cc3ccccc3)c(=O)c2C12C(=O)Nc1ccc(Br)cc12	-8.564009936265753
ZINC66095404	CCCCCC(=O)Nc1cccc(NCC(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)c1	-9.20288264215794
ZINC66588572	O=C(CCC1CCCCC1)NNS(=O)(=O)c1cc2c(cc1F)NC(=O)CC2	-9.945933361255047
ZINC63704793	CC(C)OCCCNC(=O)c1ccc2c(=O)nc3n(c2c1)C(=S)SC3C(=O)NC1CCCC1	-8.712219679819583
ZINC59015231	O=C(CSc1n[nH]c(NN=Cc2ccc(Cl)cc2)n1)NC1C2CC3CC(C2)CC1C3	-9.4939735749984
ZINC59265208	Cc1ccc(NC(=O)CCSc2nnc(-c3ccncc3)n2N)c(C)c1	-8.119681781772773
ZINC08845848	CS(=O)(=O)Nc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Cl)cc21	-9.506731036381032
ZINC61379088	Cn1c(=O)c2cc(NC(=O)NCc3nc4ccccc4s3)cnc2n(C)c1=O	-9.975415661673491
ZINC15015913	COc1cc(OC)c(C2Nc3ccccc3-c3nnc(SCc4ccc(Cl)cc4)nc3O2)c(OC)c1	-10.090304086825927
ZINC40649284	O=C(NNc1ncnc(Nc2ccc(I)cc2)c1[N+](=O)[O-])c1ccccc1F	-9.254136897694513
ZINC28951792	CNC1=CC(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)C=CN1	-10.668757450826842
ZINC41068594	Nc1csc(S(=O)(=O)Nc2cccc(-c3cnco3)c2)c1	-8.221771931119818
ZINC66604484	O=C(CNC(=O)NCc1ccc(Cl)cc1)NCc1ccc(-n2cccn2)nc1	-8.86653108710929
ZINC02354827	Cc1ccc(C=C2SC(=S)N(CCCC(=O)NNC(=O)c3ccc(Cl)cc3Cl)C2=O)cc1	-8.896995448661306
ZINC54009592	COc1ccccc1C(NC(=O)Nc1cccc(NC(C)=O)c1)c1nccn1C	-8.593855634595434
ZINC02193749	Nc1nonc1-n1nnc(C(=O)NN=Cc2cccc(C(F)(F)F)c2)c1CSc1ccccc1	-9.83122949028028
ZINC22914949	O=C(CCN1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1)Nc1cccc(F)c1	-9.270825331767965
ZINC43736718	CC(=O)C1CCC2C3CCC4=CC(=NOCC(=O)N5CC(O)CC5C(=O)O)CCC4(C)C3CCC12C	-9.868392762982273
ZINC36601269	Cc1ccc(CN(C(=O)C2CCC(=O)N2)C(C(=O)NC(C)(C)C)c2ccc3c(c2)OCO3)o1	-8.133237188333377
ZINC21225121	COc1cc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccc(OC)c2O)ccc1OC(C)C	-9.21292772994327
ZINC31118453	CC1Oc2ccccc2OC1C(=O)NCCCc1nn(-c2ccc(F)cc2)c(N)c1C#N	-9.549627512943392
ZINC23962093	CCCCCn1c(CCC(=O)NCc2ccc(CN(C)C)cc2)nc2c1c(=O)[nH]c(=O)n2CCCC	-8.534285448016108
ZINC04849510	CCC(=O)NNC(=O)CSc1nc2c(C)cc(C)cc2cc1CC	-9.08457896625316
ZINC53642958	CC1CC1c1ccc(CN(C)C(=O)c2cccc(S(N)(=O)=O)c2)o1	-8.815849892766492
ZINC36149673	Cc1ccc(CN2C(=O)OC(c3ccc(NC(=O)c4cccc(C)c4)cc3)C2C(=O)O)cc1	-9.520276385856942
ZINC39670398	Cc1occc1C1NN=C(SCC(=O)O)N1N=CC1C=NN=C1c1ccc(F)cc1	-8.388252122871013
ZINC59461162	COc1cc(NS(=O)(=O)c2ccc(N=Cc3cc(OC)c(OC)cc3[N+](=O)[O-])cc2)nc(OC)n1	-9.057691102221035
ZINC13210533	Cc1cc(C)c(C(C)NC(=O)CSc2nc3nc(C)c(CCC(=O)O)c(C)n3n2)cc1C	-8.578390279635935
ZINC48195989	CSCCC(NC(N)=O)C(=O)Nc1cccc(OCC(F)(F)F)c1	-7.995726977704563
ZINC09827599	O=C(CSc1ncc(CO)n1CC(=O)NC1CCCC1)NCc1ccc(F)cc1	-8.602800863800155
ZINC06196304	CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(-c3c4c(nc5c3C(=O)c3ccccc3-5)CC(C)(C)CC4=O)cc2)cc1	-11.468163922469163
ZINC33141272	CCNC(=O)C1CCCN(c2nc3ncn(CC(=O)NC(C)CC)c(=O)c3s2)C1	-8.747246293284253
ZINC53304229	CC1CC(C)CN(C(C)(C)CNC(=O)CCCCC2SCC3NC(=O)NC32)C1	-8.697430201232967
ZINC40101384	CCCOc1cccc(C(=O)C2=C(O)C(=O)N(CCO)C2c2ccc(OCCC(C)C)c(OCC)c2)c1	-7.011425501502421
ZINC13544127	Nc1nonc1-c1nc2ccccc2n1CC(=O)NN=Cc1ccc(-c2ccccc2C(=O)O)o1	-10.254014295172993
ZINC13636364	O=C(CC1C(=O)NCCN1C(=O)CN1CCN(c2ncccn2)CC1)Nc1ccc2c(c1)OCO2	-9.869821079944915
ZINC08551996	CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	-6.978420798688222
ZINC19641303	COc1ccccc1NC(=O)c1c(NC(=O)CC(C)CC(=O)O)sc2c1CCCCC2	-8.070987382850912
ZINC63384002	CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)N1C(=O)N=C2C=CC=CC2C1=O)C(=O)O	-8.537017732595432
ZINC60271349	CN(C)CCn1ccc2cc(NC(=O)c3cccc(COc4ccccc4C(N)=O)c3)ccc21	-9.526502982927463
ZINC10188480	CC(=O)Nc1cccc(NC(=O)C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)c1	-10.089098631731822
ZINC06938007	O=C(Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1)Nc1ccccc1F	-10.094064439257883
ZINC23393630	O=S(=O)(N=C1CCCCCN1)c1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1	-10.570034890581198
ZINC09338703	COC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nnc(C(C)N3CCCCC3)n2-c2ccccc2)c1C	-9.262096886740135
ZINC03770121	COC(=O)CC1SC2=C(C(=O)Nc3cccc(C)c3)C(c3ccc(OC)cc3OC)C(C#N)=C(N)N2C1=O	-7.414914243619487
ZINC39777378	CC1=C2C(=O)N=C(CSC(C)C(=O)Nc3cnc4c(c3)CNN4C(C)C)N=C2SC1C	-9.109293414365373
ZINC04457538	Cc1cc(C)c(C#N)c(SCc2n[nH]c3c2C(c2cccnc2)C(C#N)=C(N)O3)n1	-9.719926909135195
ZINC36071935	CC(=O)N1CCN(C(=O)CC2C=[SH]C3=NC(C)=C(C(=O)OC(C)C)C(c4ccc(C)cc4C)N32)CC1	-6.960551461996871
ZINC59385791	CC1=C(C(=O)NN=Cc2ccc(Cl)cc2Cl)C(c2ccc(O)cc2)NC(=O)N1	-8.889847655530009
ZINC27498107	CCN(CC)c1ccc(C=NNC(=O)CCC(=O)Nc2ccc(I)cc2)cc1	-7.857704320190011
ZINC28052689	COc1ccc(C2CC(=O)C3=C(C2)Nc2onc(C)c2C3c2cc(OC)c(OC)cc2OC)cc1OC	-7.770351805528997
ZINC12146616	Nc1cc(-c2ccco2)nn(CC(=O)NC2CCCc3ccccc32)c1=O	-9.75490540625882
ZINC21036793	O=C(CCSc1n[nH]c(NN=Cc2ccccc2)n1)Nc1c(Cl)cccc1Cl	-8.759069470194897
ZINC03379113	CC(=O)Nc1sc(C)c(C)c1C(=O)OCC(=O)N(C)CC(=O)Nc1ccccc1Cl	-8.943573626615004
ZINC02651180	CN(C)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1	-9.439345491388742
CHEMBL89426	CC(C)CC1C(=O)NC(C(=O)Nc2ccccn2)CCCCN(C)C(=O)OCCCC1C(=O)NO	-8.075483237963518
ZINC01876329	O=C(CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1)NN=Cc1cc(Br)ccc1F	-9.429339197769888
ZINC62131457	O=C(NCC(O)c1ccc(F)cc1)C(=O)Nc1cccc(Br)c1	-9.205342417743909
ZINC05683540	NC(=S)N1N=C(c2ccccc2)C(=NNc2ccc(Br)cc2)C1=O	-8.408506914826145
ZINC20072790	COc1cc(C=NNC(=O)C(Cc2ccc(N(C)C)cc2)=NC(=O)c2ccccc2)ccc1O.O=NO	-8.574204230249094
ZINC03048162	Cc1ccccc1NC(=S)NN=C1C(=O)N(CN2CCN(c3cccc(Cl)c3)CC2)c2ccccc21	-10.726933455014263
ZINC20806931	Cc1ccc(C=NNc2nnc(SCC(=O)Nc3cccc(Br)c3)n2N)cc1	-9.105093523639534
ZINC13077326	COc1cccc(C2C(C)=C(c3ccc(OCC(=O)O)cc3)Nc3nnnn32)c1OC(F)F	-7.954845878676039
ZINC09510553	CC(C)C(NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1	-8.839741886897464
ZINC63933357	COc1ccc2c(c1)C1CCNC(C3C(=O)N(c4ccc(C)c(Cl)c4)C(O)N=C3O)C1N2	-8.954596826982254
ZINC57832567	NC(=O)CSc1ccccc1NC(=O)C=Cc1cn(Cc2ccccc2)nc1-c1ccccc1	-9.267266426903264
ZINC00691093	CC1(C)CC(=O)C2=C(C1)N(c1nc[nH]n1)C(N)=C(C#N)C2c1ccccc1C(F)(F)F	-6.796225187007041
ZINC39007643	NN1C(SCC(=O)Nc2ccc(Cl)cc2)NNC1C1CC(c2ccc(F)cc2)=NN1	-9.87505632687203
ZINC39752584	Cc1ccccc1NC(=O)C(C)Sc1nnc(C(C)NC(=O)c2ccccc2F)n1C	-9.545766660305809
ZINC39696024	CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3cccnc3Cl)CC23CCNCC3)cc1	-8.467844135885585
ZINC66118977	NC(=O)CCC1CCCN(C(=O)NCC(c2ccco2)N2CCCC2)C1	-8.621844863679113
ZINC14922731	CCN(CC(=O)Nc1cc(Cl)ccc1C)CC(=O)Nc1c(C#N)c(C)c(C)n1CC1CCCO1	-8.909289244758448
ZINC25591355	CCN(CCC(=O)Nc1ccc(C(N)=O)cc1)C(=O)c1ccc(Cn2nc(C)c([N+](=O)[O-])c2C)cc1	-9.409922119689824
ZINC02097925	CCCC(NC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O	-8.862375769441094
ZINC03211913	NC1=C(c2nc(-c3ccc(Cl)cc3)cs2)C(=O)CN1NC(=O)c1ccccc1[N+](=O)[O-]	-8.534814772674665
ZINC39140953	COc1cc(C=C(C#N)C2N=C(CSc3nc4ccccc4[nH]3)C=[SH]2)ccc1O	-8.268347789472115
ZINC40548130	O=C1c2n[nH]c(-c3cc(Cl)ccc3O)c2C(c2cccc([N+](=O)[O-])c2)N1C1CCS(=O)(=O)C1	-9.013106491640883
ZINC62825056	O=C(Cn1cnnn1)Nc1c(Br)cc(Br)cc1C(=O)O	-6.688632889276979
ZINC09346521	NC(=O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2c1[nH]c(=O)n2-c1cccc(Cl)c1	-9.793455184115576
ZINC41374288	O=C(Nc1cc(Cl)ccc1F)C(=O)NC1CCN(C(=O)c2ccoc2)CC1	-9.528159098443503
ZINC41535684	CCCOc1ccc(C2C(C(=O)c3c(C)[nH]c(C)c3C)=C(O)C(=O)N2CCN(C)C)cc1OC	-6.957985412965272
ZINC35746838	Cc1c(C(=O)OC(C)C)sc2nc(CN(CC(O)COC(C)(C)C)C3CC3)[nH]c(=O)c12	-7.631195001398235
ZINC12246704	Cc1oc(-c2ccccc2NS(=O)(=O)c2cccc(F)c2)nc1CNC(=O)C(C)n1cncn1	-9.313569654517824
ZINC01630829	COc1cc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CO)ccc1O	-9.648477118017002
ZINC09007020	CN(C(=O)C(=O)NCC(c1cccnc1)S(=O)(=O)c1ccc2c(c1)OCO2)C1CCS(=O)(=O)C1	-9.435117611583948
ZINC16910286	CC(Oc1ccccc1C=C1SC(=S)N(NC(=O)c2ccc(Br)cc2)C1=O)C(=O)O	-8.501593738156513
ZINC13140040	O=C(COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)NC1CCS(=O)(=O)C1	-9.726522461697016
ZINC58500584	NC(=O)Cc1csc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2cccs2)n1	-8.795202526884985
ZINC45470467	CC(c1ccc(S(N)(=O)=O)cc1)N(C)CC(=O)Nc1ccc(Cl)cn1	-8.018806218420394
ZINC03637692	CCOc1cc(C=NNC(=O)c2nnn(-c3nonc3N)c2CC)cc(Br)c1O	-8.709043878825717
ZINC34832175	CCC(C)N(Cc1c(C)nn(-c2cccc(F)c2)c1N1CCN(CC)CC1)C(=O)Nc1cccc(Cl)c1	-7.304277839209075
ZINC08763680	O=C(c1cccs1)C1C(c2ccc([N+](=O)[O-])cc2)NC(=S)NC1(O)C(F)(F)F	-6.897614227951715
ZINC57589795	CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCC(O)CC1	-7.863183308163182
ZINC63383603	CC(C)CC(NC(=O)C1CC2c3ccccc3NC2C2c3ccccc3C(=O)N12)C(=O)NC(C)C	-8.337788128682801
ZINC13062696	O=c1cc(CO)oc(C(=Nc2ccc(Cl)cc2)c2ccncc2)c1O	-7.363019838721953
ZINC33141381	CCCNC(=O)C1CCCN(c2nc3ncn(CC(=O)Nc4cccc(C(C)C)c4)c(=O)c3s2)C1	-9.385205033796064
ZINC01254592	CC1CCc2c(sc(NC(=O)C(C#N)=Cc3ccc(-c4cc(Cl)ccc4Cl)o3)c2C(N)=O)C1	-9.791883796643772
ZINC02573726	N#CC1=C(N)OC(C2C=CCC=C2)=C(S(=O)(=O)c2ccccc2)C1C1=CCC=C([N+](=O)[O-])C1	-6.808383383372947
ZINC06176816	COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCN(c4ccccc4OC)CC3)c(=O)[nH]c2c1	-9.054027195250706
ZINC39561025	COC(=O)c1c(NC(=O)COC(=O)c2nc(Cl)c(Cl)c(N)c2Cl)sc2c1CCC2	-8.671122594542986
ZINC24985043	Cc1cc(C)c(NC(=O)CNC(=O)CNC(C)c2cccc(Cl)c2)c(C)c1	-8.9093583219525
ZINC03322359	C=C(NN1C(=O)C(CC(=O)Nc2c(C)cccc2C)SC1=Nc1ccccc1OC)c1ccc(Br)cc1	-8.79150667724277
ZINC28438340	CC(=O)Nc1cccc(NC(=O)C(C)Sc2ncnc3ccsc23)c1	-9.048810885877291
ZINC09448151	C=CCn1c(SC(C)C(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccccc1	-8.419952132377768
ZINC05536863	CC1(C)CC(=O)C2=C(C1)N(C1CC(O)C(O)C(CO)O1)C(S)=C(C#N)C2c1ccc(Cl)cc1.O	-8.053844760605793
ZINC22063251	CC(c1ccc(S(N)(=O)=O)cc1)N(C)CC(=O)NCc1ccccc1OC(F)(F)F	-9.62660027302794
ZINC00661385	COc1ccccc1CNC(=O)c1sc2nc(-c3ccc(OC)c(OC)c3)ccc2c1N	-8.786238984097544
ZINC63383806	CCCCNC(=O)C(CC(C)C)NC(=O)C1CC2c3ccccc3NC2C2c3ccccc3C(=O)N12	-8.172174513356707
ZINC10683640	CCC(Oc1ccccc1C(C)CC)C(=O)NNC(=O)c1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1	-9.153603813249557
ZINC20909124	O=C(CSc1n[nH]c(NN=C(Cc2ccccc2)Cc2ccccc2)n1)NC1CCCc2ccccc21	-10.220991590537967
ZINC44290030	COc1ccc(-c2nc3ccc(Br)cn3c2CC(N)C(=O)O)cc1OC	-7.26472683595112
ZINC13949056	NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(F)cc2F)cc1	-9.14227408332468
ZINC05402856	COc1ccccc1C=CC=NNC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1	-9.245557617207195
ZINC09366144	CCc1ccc(-c2nc(C)c(C(=O)NCC(=O)NC(C)C)s2)cc1	-8.275043996490485
ZINC16156718	CNC(=O)NC(=O)C(OC(=O)CCn1cnc2sc3c(c2c1=O)CCCC3)c1ccccc1	-10.199395515423134
ZINC12893422	CCNC(=O)CSc1nc(-c2ccccc2)c(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1	-8.471977117680739
ZINC08716220	CC(OC(=O)c1ccc2c(c1)NC(=O)C(C)S2)C(=O)Nc1ccccc1C#N	-8.935981329930707
ZINC54593550	CCOc1cc(C2C(C(=O)Nc3cccc(C)c3)=C(C)Nc3ncnn32)cc(Br)c1OCC	-8.769667816173726
ZINC19823809	Cc1cc(C)c2[nH]c(=O)c(CN(CCO)C(=S)NCCCN3CCOCC3)cc2c1	-8.040550602667388
ZINC01480286	CCOC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2C1c1cc(OC)c(OC)cc1OC	-6.530217167839275
ZINC64969893	Cc1cccc(Cc2n[nH]c(CCNS(=O)(=O)c3cccc(Cl)c3C)n2)c1	-9.126155116821694
ZINC50669112	C#CCNC(=O)CNC(=O)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1	-8.64032746056169
ZINC24781659	CC(=O)c1ccc(N2CCN(C(=O)CN3CCc4cc(S(N)(=O)=O)ccc43)CC2)c(F)c1	-9.19723516650067
ZINC39519920	O=C(CNc1ccc2c(c1)OC(F)(F)O2)Nc1cccc(S(=O)(=O)N2CCCC2)c1	-9.4648676173346
ZINC36975724	Cc1sc(NC(=O)c2cc(Cl)nnc2Cl)c(C(=O)O)c1C	-7.876246230351579
ZINC09080490	CN(C)c1ccc(C(CNS(=O)(=O)C2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(F)cc2)cc1	-9.073571126663003
ZINC66889841	O=C(NCc1ccc(-n2ccnc2)cc1)NCC(O)c1ccc(F)c(F)c1	-9.280559996579578
ZINC20080081	COc1ccc2[nH]c(=O)c(C(c3nnnn3C3CCCC3)N3CCN(c4cc(C)ccc4C)CC3)cc2c1	-9.090429445621314
ZINC37376265	COc1ccc(-n2nc3nc(NCCN(C)C)nc(-c4ccc(F)c(Cl)c4)c3c2N)cc1	-8.317851475160914
ZINC14960554	Nc1ccn(C2CC(O)C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)n1	-8.05291419383644
